Index,demand
99,0.007767784678306817
100,0.02763372981009151
101,0.02591452854808444
102,0.03052218294694363
103,0.14832846224541402
104,0.04177133688510229
105,0.04794486073271793
106,0.0432327368987963
107,0.09683452120906903
108,0.47446360351676975
109,0.04471221203452899
110,0.019653325549454356
111,0.025615864512057086
112,0.03464048792578784
113,0.044164738697753406
114,0.028433984021132876
115,0.10009207685693101
116,0.1623201024103495
117,0.09562382543639485
118,0.09720010409336176
119,0.04174878811306791
120,0.02617808550738475
121,0.025550703426407615
122,0.023267503888319396
123,0.030166500289725416
124,0.002377844510919133
125,0.06462922576836282
126,0.0640122628224502
127,0.2272188226932979
128,0.028282157528010436
129,0.047380094039111684
130,0.03933501425069949
131,0.024738773111495686
132,0.0231606497348971
133,0.026247958463473827
134,0.041148708106911416
135,0.024486220988036732
136,0.06353521900487118
137,0.15017547236006495
138,0.2707615826542216
139,0.051123567918020696
140,0.047155242639184525
141,0.10291881836231269
142,0.0631773821033273
143,0.01694363136433365
144,0.06947789774113765
145,0.017271369144279954
146,0.013667091682669729
147,0.025350518093084633
148,0.10185764591391991
149,0.021304327205327565
150,0.021305839738960462
151,0.026900742281274773
152,0.06426586995675339
153,0.08047483111650337
154,0.15096055092370075
155,0.13586048710798476
156,0.2296290196144553
157,0.07140784215675507
158,0.048696183242567304
159,0.025973892514396933
160,0.05570865000854675
161,0.04484426311391673
162,0.08403663260237298
163,0.04611545114513979
164,0.6560086460660245
165,0.14623791744191905
166,0.024908932100456804
167,0.1193261646925567
168,0.06198653919628119
169,0.05357577275634895
170,0.021037302946616165
171,0.02049700448737626
172,0.010541396463078683
173,0.05100253594799485
174,0.012556244752436618
175,0.014225222463970098
176,0.06499240688358023
177,0.03858827391625155
178,0.08442180206154076
179,0.07464114874228671
180,0.1316651987455955
181,0.24563178967323507
182,0.40837274881940977
183,0.07547824279167685
184,0.030980558560669613
185,0.09027527696299496
186,0.019101576720646253
187,0.04643188694210444
188,0.00799189108773092
189,0.06331785174275571
190,0.05826955225808508
191,0.14355847136589878
192,0.058164682563370325
193,0.11747338028594519
194,0.04580190555358524
195,0.06217603716866853
196,0.02091604876565859
197,0.02578943089482979
198,0.11360996288158305
199,0.029616372945498293
200,0.05144624342556133
201,0.031964526317293865
202,0.005863927254412613
203,0.01714188420377132
204,0.03274865674739062
205,0.049213303508980774
206,0.08718007186244826
207,0.14619218976808224
208,0.12220708750594639
209,0.16866195292783182
210,0.13042650924937615
211,0.1191451567632028
212,0.014804902226245276
213,0.09898210510669486
214,0.06054748131726791
215,0.009142626700628083
216,0.04524260790930447
217,0.08301873853586597
218,0.03571111190543369
219,0.026885758250496987
220,0.05312484488349458
221,0.042221123146054626
222,0.017022071953911797
223,0.06359636060153982
224,0.09582194649292651
225,0.04139434639423961
226,0.0639124152837289
227,0.021973432943174442
228,0.025984844914788006
229,0.05662536385342553
230,0.03133560909661154
231,0.05049712649354424
232,0.06771322414877608
233,0.14313681184616622
234,0.29610570960166493
235,0.13502855251317347
236,0.12987091821599717
237,0.07452726176680587
238,0.08315071858418864
239,0.08484837990921143
240,0.08216960079190068
241,0.06205880017691527
242,0.02082589765623879
243,0.2690869908409651
244,0.06289216748387871
245,0.09150054302936014
246,0.06352061828111519
247,0.10405859585693782
248,0.02236364255986523
249,0.028323628362189594
250,0.014358001528098727
251,0.01844021475139101
252,0.014367298927905434
253,0.03650451125539446
254,0.10586864929043345
255,0.07218479759684078
256,0.04736608504545839
257,0.13931523563099574
258,0.4598231682962939
259,0.11533979060916325
260,0.027108272013816066
261,0.23011290003241502
262,0.07128134357243206
263,0.38170393965688826
264,0.1790640597457206
265,0.07578422301232579
266,0.02345629205138331
267,0.050645475936530945
268,0.05822924557265891
269,0.10279637733238822
270,0.26110753917298196
271,0.05210753642058094
272,0.3985193224162954
273,0.09704991262969015
274,0.08503701149739482
275,0.014372954309740784
276,0.014912233180742479
277,0.05765028446623889
278,0.07686087088064929
279,0.01917684804111889
280,0.1337651004582454
281,0.2673436052993205
282,0.1564934062427626
283,0.11149399174523246
284,0.049052993352338294
285,0.13516592189148113
286,0.1771277075918956
287,0.2575437391684358
288,0.07023840943573775
289,0.052655057296265934
290,0.026030826617373676
291,0.06657996150405075
292,0.4510943704517056
293,0.044737465460158055
294,0.08147152071700309
295,0.27809709725290127
296,0.2696003672608382
297,0.012397664643421513
298,0.019897141443580867
299,0.0374536953725249
300,0.0636754378351549
301,0.13055031020191926
302,0.2446301157090991
303,0.11560512395655288
304,0.12019854422221406
305,0.26236200548791766
306,0.25117213050593235
307,0.17039926255037702
308,0.26734862417646194
309,0.39117101850299985
310,0.08677169820430596
311,0.023016640612300097
312,0.05430927354010445
313,0.10244204007288603
314,0.06742535124971195
315,0.19143662372446352
316,0.7768145137884112
317,0.006478499723901281
318,0.059553639411585035
319,0.3886561612075008
320,0.019234154722854818
321,0.05521227478215007
322,0.27484371445687866
323,0.012622695837543706
324,0.0466775154456719
325,0.08597847974773366
326,0.01963500349883259
327,0.052515541307874725
328,0.17005279670534934
329,0.06372856114170511
330,0.1159018753741431
331,0.1877044717873136
332,0.16873711846648687
333,0.2645005855070646
334,0.259778459685345
335,0.16393098423658875
336,0.030991913484753594
337,0.26236233493224537
338,0.2550009072367245
339,0.13672463368952198
340,0.6880272734643893
341,0.42265343269181704
342,0.2905115203700968
343,0.0334705313773822
344,0.13669212130361907
345,0.052321111385315505
346,0.030543208935588574
347,0.015669082471648457
348,0.014792194187121448
349,0.057908583355808896
350,0.011133708001691
351,0.021112856786297
352,0.05214675830687507
353,0.08014733095129942
354,0.13684544838473328
355,0.11904562258454741
356,0.13054207449487215
357,0.09942268844026148
358,0.13814933127508378
359,0.11769842787661075
360,0.025486361330913983
361,0.1242677538944029
362,0.2630632442632408
363,0.025814494300321653
364,0.0770376805170901
365,0.6719680586009701
366,0.8402877913226766
367,0.43895042528711165
368,0.00992745107020837
369,0.0324917200727873
370,0.01941108259960153
371,0.05344707264926147
372,0.2884287001638643
373,0.06998971759058303
374,0.023530813056186765
375,0.0626546052618443
376,0.021030375528675514
377,0.05727968147475262
378,0.07370247431726185
379,0.06268278369304442
380,0.019839141689665517
381,0.26032242169764214
382,0.024766563293272655
383,0.051237936844849306
384,0.1372491154545512
385,0.13733794747028122
386,0.06531839293921689
387,0.061341213441785364
388,0.11247959698738981
389,0.09025559412966071
390,0.021102344785301347
391,0.1286483746532358
392,0.11377900179186276
393,0.11529236315108485
394,0.7231114748465068
395,0.869306446399845
396,0.48489582142358434
397,0.0770505316473063
398,0.03286533525957931
399,0.10472745604566788
400,0.09155420993883319
401,0.26588305132577994
402,0.05370288410052654
403,0.07755688089843099
404,0.019127489394143247
405,0.061194999494186816
406,0.11300275581584913
407,0.2615189255153088
408,0.10196637863671527
409,0.5580420148730171
410,0.2738147043874895
411,0.16752595571647244
412,0.16754376891480532
413,0.12450756918691978
414,0.07680595052609682
415,0.1335039855059807
416,0.05372296203048122
417,0.04308853656096239
418,0.025697006371545355
419,0.1295241734167315
420,0.13529838292382013
421,0.05853426784415748
422,0.10393732617830989
423,0.022484114314221815
424,0.7250913639499269
425,1.0331477976633097
426,0.849239739821209
427,0.0967482590835033
428,0.055978857151550765
429,0.24838192354396815
430,0.14599806792558961
431,0.029672782987076568
432,0.008935053611369544
433,0.017747163206643643
434,0.017576799249503762
435,0.04920360658506624
436,0.12645490411099264
437,0.07293441945931788
438,0.4032823987131408
439,0.6243517503770715
440,0.10151554636000547
441,0.14335185845776593
442,0.12786137108759288
443,0.26781252941734063
444,0.08501216796691057
445,0.25009424713005807
446,0.11178570041864341
447,0.038554690581632585
448,0.0943657896529959
449,0.11132579915259098
450,0.11909868324619659
451,0.05135482178508455
452,0.025693300471835406
453,0.29264954028346707
454,0.40076937542681207
455,0.17137665237374794
456,0.07174512696663736
457,0.03416878946333342
458,0.25735793701805476
459,0.08742005803627736
460,0.2900528753873877
461,0.0335717342042487
462,0.05237063678497691
463,0.047843014153820626
464,0.021132667285525004
465,0.027299243220481214
466,0.0532076514306003
467,0.0691506858335115
468,0.2734584978589495
469,0.747454431551769
470,0.43134571026741597
471,0.4189470874281677
472,0.15069580337911742
473,0.20096186698488777
474,0.26329353698884533
475,0.42636590647434186
476,0.08396399985069622
477,0.03182699691008593
478,0.03542719683667605
479,0.03740196909315659
480,0.24472831742149997
481,0.17134083820454726
482,0.09506178124732237
483,0.2861526776214473
484,0.28322013816980635
485,0.2632221619077721
486,1.0277940206106584
487,0.12400498847513304
488,0.027919524822138688
489,0.1519327601353842
490,0.25403011872324704
491,0.02451411492859947
492,0.06903653326664222
493,0.3938393982788519
494,0.00829723474431598
495,0.07255152621597682
496,0.046198113003284635
497,0.046643837819848905
498,0.06699403797419175
499,0.25784554614752603
500,0.42566306137259763
501,0.4014581147610701
502,0.5432211910189843
503,0.4311600366362591
504,0.17982733441975796
505,0.18336529985306427
506,0.2612021573812895
507,0.019356984299754618
508,0.02832359107723198
509,0.16050295423052774
510,0.07487468558937259
511,0.05903733737584266
512,0.18455698578513846
513,0.1868473268089081
514,0.49006312742697467
515,0.18236385682736272
516,0.029062606790594026
517,0.07765548731566542
518,0.13168867041752214
519,0.08995021925679127
520,0.06011359025152871
521,0.013875807019560753
522,0.010956195928188705
523,0.016036789364370058
524,0.03777618559446641
525,0.06969217847586053
526,0.11093302402893622
527,0.12907155775898393
528,0.15762810781134334
529,0.42955972815758864
530,0.7989259671465271
531,0.4257112682701046
532,0.39826543213785587
533,0.6225864860208828
534,0.10847957477557815
535,0.018965999260684877
536,0.07409967922459175
537,0.07308605178960818
538,0.13535302335661675
539,0.19499677606616944
540,0.07299272209508423
541,0.033396831851856795
542,0.06468923822455455
543,0.13866984257023868
544,0.01925259412577248
545,0.013431596742919542
546,0.06465287883615099
547,0.13768768852403374
548,0.025886862125226166
549,0.021762771559372694
550,0.046087264585394805
551,0.023689204463910412
552,0.012437308092105831
553,0.04067234478054057
554,0.09868375888475507
555,0.06970416241590259
556,0.11161650504550837
557,0.27480315374371905
558,0.4405292549784537
559,0.37102578521059165
560,0.7863765256659812
561,0.7105177207505793
562,0.40322739422089066
563,0.10853668530996856
564,0.04732638268545783
565,0.020656824961938047
566,0.05873071522598442
567,0.12100168917702071
568,0.02064012416346554
569,0.04265957075499989
570,0.47381118362349234
571,0.06332742314736246
572,0.02584667496104199
573,0.06854051686032443
574,0.05712271124680839
575,0.11279142961320188
576,0.04734246142994954
577,0.057685820991848887
578,0.024454654738307335
579,0.05484354187875565
580,0.014775747477038527
581,0.020150821045856217
582,0.033950360734444227
583,0.10808867954063296
584,0.13155868370622775
585,0.4654286039000513
586,0.39099427346522353
587,0.26283631146887404
588,0.873308465307735
589,0.3913493406028839
590,0.467251648316507
591,0.1271390166246098
592,0.0380933773373561
593,0.03197959966333422
594,0.04107927198244375
595,0.054675166561639565
596,0.05748461693097884
597,0.047170660858762516
598,0.05976872299512341
599,0.4364582233753976
600,0.10010787205522366
601,0.2742702670086303
602,0.04420997550114859
603,0.08789147430101349
604,0.11095436926611667
605,0.1476014695272599
606,0.26787763632284695
607,0.04840180578158766
608,0.03350425284325308
609,0.046475068344356434
610,0.17196086228866125
611,0.562110389524942
612,0.3841412131513697
613,0.29613293975468896
614,0.16017292345057638
615,0.36826998863625066
616,0.1750106404611289
617,0.07064142563634253
618,0.0416857033895978
619,0.05582446210126686
620,0.040195664319439856
621,0.11796599219635086
622,0.2566632065711002
623,0.08072593768510991
624,0.2858771485804224
625,0.03800273723293384
626,0.07615662892491108
627,0.1948919647784873
628,0.05093157694921877
629,0.011639432698228612
630,0.1468613676960268
631,0.16645266032774975
632,0.06108823215393976
633,0.246297215520347
634,0.25828222033932924
635,0.08793029698549691
636,0.0751891573300884
637,0.025038419859173863
638,0.09180428852346469
639,0.0820982745715264
640,0.05448446688094667
641,0.12107248023144349
642,0.24432278983905115
643,0.057145817626680195
644,0.036985462213130815
645,0.016044926748418457
646,0.14761832365073518
647,0.017570718588629054
648,0.019825676801855437
649,0.07997478210734257
650,0.03834415376053614
651,0.04131457822493881
652,0.1563955443750833
653,0.05499720308847465
654,0.061406990986727215
655,0.01596412159380329
656,0.06819942176835085
657,0.17573809231251186
658,0.37327942687990595
659,0.4310068134859368
660,0.020917642596246785
661,0.01851079804580232
662,0.02027012790246029
663,0.02999176373691305
664,0.07091607780488092
665,0.022528765500116427
666,0.07012484117473829
667,0.13274073263813913
668,0.02192528399374464
669,0.03589558554556828
670,0.01972209382736609
671,0.01974935751965342
672,0.09005677043566962
673,0.13198531007451697
674,0.27662521637550896
675,0.02524898073264776
676,0.02451280797628684
677,0.052903882530230456
678,0.0905317408383671
679,0.10694104768279153
680,0.2609836815125846
681,0.02594112361580275
682,0.010732551947942197
683,0.00940685864373976
684,0.09574404601453597
685,0.03458749866519728
686,0.022486873167051124
687,0.07642421687460747
688,0.13198254089189754
689,0.057845383457604635
690,0.0221197808968494
691,0.013133522156111936
692,0.2815921953471559
693,0.01515359845525113
694,0.03832088959673027
695,0.2519185859517381
696,0.0899900227840859
697,0.05961624129605142
698,0.027992554386601583
699,0.044587920589244316
700,0.07951825711605354
701,0.3631498697644175
702,0.03327780159977375
703,0.015551518254485329
704,0.028464632617130305
705,0.05003937751850151
706,0.07496974329151108
707,0.15231141548285654
708,0.06851224427589434
709,0.1639553219371347
710,0.10883259672227534
711,0.03277137722655885
712,0.04517335560726074
713,0.05126943342468415
714,0.03206836068538979
715,0.16513155017977676
716,0.016843996293605615
717,0.015138550452861076
718,0.08080161841141309
719,0.024977516055622817
720,0.12107537306945391
721,0.06350103149145905
722,0.01589257344609475
723,0.28795807178160543
724,0.5302153682775848
725,0.250746978830053
726,0.0408436462983645
727,0.06852410529220819
728,0.033151124289510565
729,0.08047197408480557
730,0.07359233480351311
731,0.08090897597519153
732,0.6080766892151125
733,0.08876893989196032
734,0.01931675459496799
735,0.09722246731812241
736,0.0905225449712126
737,0.043273669502751175
738,0.14968364402431128
739,0.46996571864237535
740,0.07842307648490073
741,0.12829301840220486
742,0.02195102041526895
743,0.04101875313624536
744,0.023465435711186516
745,0.10409013981875792
746,0.028966240899630763
747,0.006345765688348107
748,0.034439543172534254
749,0.05971231977142587
750,0.04932307766453242
751,0.01581156803208192
752,0.03945430764132123
753,0.014809097398669493
754,0.09093809047469573
755,0.031585985916433426
756,0.04234512872068014
757,0.01556395294781443
758,0.03606797861783424
759,0.09221190909268397
760,0.1231307706627474
761,0.024084327181714205
762,0.059561869340113094
763,0.4405964202398594
764,0.06299001186338227
765,0.08684959322724688
766,0.03386158199749054
767,0.04962783036796459
768,0.050477470948604386
769,0.16262186113143468
770,0.03379075747510312
771,0.012424018267328725
772,0.008285711010230342
773,0.05436077324912485
774,0.09996887184510886
775,0.025161918667958895
776,0.2409930451617993
777,0.04426278140575464
778,0.02714811967849982
779,0.04988681401133342
780,0.27499275131107653
781,0.037944952401671075
782,0.022316558171891442
783,0.018759128525865403
784,0.05143880418878271
785,0.03826533791116504
786,0.24213472903238364
787,0.07037979396886411
788,0.005153143280910077
789,0.011507869962686186
790,0.07241925923645567
791,0.12592326911850965
792,0.09761074676871638
793,0.09430871594394336
794,0.07971715357354241
795,0.02873738270626039
796,0.05921718202677485
797,0.0650824053027663
798,0.2565840142323515
799,0.10079564100599023
800,0.010631728682642684
801,0.03262921518920951
802,0.01761610644371687
803,0.014442916779620948
804,0.01917973505638373
805,0.014098889020568378
806,0.021963291570467027
807,0.007174905172237244
808,0.014479651590086719
809,0.01465835723919507
810,0.012468410227114844
811,0.026944136259442093
812,0.061431215675298106
813,0.05869903232236196
814,0.12603133723912635
815,0.011341648867411987
816,0.01433067486441984
817,0.11256487250836766
818,0.1462291911591826
819,0.04021026631291047
820,0.02735283682810601
821,0.011913746775751783
822,0.018576756999100816
823,0.021890247956914324
824,0.009603322107492006
825,0.014947213537541415
826,0.002911928612264171
827,0.013576105764973027
828,0.010494972604840908
829,0.008526511448928208
830,0.06586914897064167
831,0.04034869090185799
832,0.01659749680374825
833,0.01775277721916535
834,0.009065236529534032
835,0.01204699553120233
836,0.009577402234451391
837,0.08127709882469601
838,0.028516306871280442
839,0.04913672009223005
840,0.008844600446514602
841,0.023530124738113778
842,0.010115248178223726
843,0.07280791044805379
844,0.015280075188245663
845,0.011118141622757604
846,0.01048733732892691
847,0.10633426639608058
848,0.0565127263367837
849,0.05779880601243986
850,0.05206819113874539
851,0.0037104699280111793
852,0.08008361149416539
853,0.023287868482329444
854,0.011159278437007815
855,0.0549713513654487
856,0.05803456614970125
857,0.1086823282332844
858,0.035065004154904815
859,0.03814401403909557
860,0.022932476254527937
861,0.02744208398752994
862,0.014744732200148433
863,0.010883200752131067
864,0.011386916632818185
865,0.009930880645930298
866,0.029371608118748643
867,0.006935216476632982
868,0.03825575698492223
869,0.058843879875646994
870,0.033230533958320485
871,0.11645104488698833
872,0.019684400839300346
873,0.02619644706898773
874,0.01676345710960659
875,0.011238640227743011
876,0.015311726705791676
877,0.046846201766235315
878,0.01803439680496126
879,0.011891590670092258
880,0.021258715588207196
881,0.008416531137224044
882,0.008246697879503924
883,0.05413431374983305
884,0.08358264432546751
885,0.020211838176500352
886,0.07429361723463909
887,0.030588341694115125
888,0.05017936445686788
889,0.052121485419626856
890,0.04829636154991977
891,0.03977507477084825
892,0.069744967843004
893,0.026304744252646735
894,0.031032210509310806
895,0.0312663593520636
896,0.05182769883813851
897,0.08196278664213101
898,0.03540368738057654
899,0.06832016924374056
900,0.07995854967189799
901,0.12030512009224617
902,0.22396031180768478
903,0.033945249520831486
904,0.029752482127942664
905,0.13703996567717325
906,0.044760755258656436
907,0.38405022029825575
908,0.05321792762155292
909,0.12880320155397013
910,0.035815396844960476
911,0.008397434488648383
912,0.010702383131973041
913,0.2535296252327713
914,0.04159241634240223
915,0.5733178569076824
916,0.11575264383887705
917,0.029393398051728317
918,0.10746816293505093
919,0.03935883833084204
920,0.024187245484151323
921,0.030158245228195366
922,0.015357087125784381
923,0.012846541763537257
924,0.09550004790195078
925,0.09924137669294139
926,0.13233337845828208
927,0.45096870055093824
928,0.03159818712255208
929,0.04863754280590437
930,0.02726285196815496
931,0.08216287565411592
932,0.13442193370340422
933,0.01539877946652262
934,0.03657016485027051
935,0.0318471596580103
936,0.04386077876027787
937,0.06280614930480247
938,0.4499578088777359
939,0.09885499925737166
940,0.09503282008371738
941,0.30755463771943853
942,0.07900233017017808
943,0.417577981874127
944,0.019158693437541504
945,0.04162097617829044
946,0.14350320133944128
947,0.03104504606743219
948,0.02994102050648355
949,0.034248600747560046
950,0.03293143205258004
951,0.07066706033857166
952,0.07490579108852115
953,0.046989417464096586
954,0.03111902159201782
955,0.05092538591091967
956,0.2959090917238117
957,0.034153206213868234
958,0.02952035342369471
959,0.037353744065687894
960,0.03957777169980269
961,0.04758527169255185
962,0.03081882163324383
963,0.03514421392719336
964,0.04361868432582071
965,0.059225791915206966
966,0.02936879445202067
967,0.050096265817096426
968,0.13233526670049506
969,0.12424011698455383
970,0.014415063755792183
971,0.005496200753241678
972,0.012705282751275068
973,0.12374926903731123
974,0.23479596803131625
975,0.005365251926727945
976,0.040226996246208443
977,0.14325558657721793
978,0.27876730568042735
979,0.06306620799104645
980,0.04205924262440515
981,0.019873112319881092
982,0.017899256342566644
983,0.006242836081334528
984,0.040471087002957644
985,0.012321722217289676
986,0.06152757813875727
987,0.25363888030747384
988,0.2756365395818728
989,0.026489514759407532
990,0.03453447894703332
991,0.016234022171355108
992,0.007570821180654051
993,0.02693626513602391
994,0.031787447468063855
995,0.15350925074125826
996,0.019985165875655755
997,0.041331985576603045
998,0.044591457191721126
999,0.02886242328872799
1000,0.1017636494715685
1001,0.5083697053998848
1002,0.0058564006274026805
1003,0.028694604174516677
1004,0.021154021360996672
1005,0.02591416758159474
1006,0.038962396978775994
1007,0.05029033999974411
1008,0.026064305395084697
1009,0.08766853363484171
1010,0.1599417995086096
1011,0.09397888132115312
1012,0.07887310567942066
1013,0.0459838862158755
1014,0.0028861693865769155
1015,0.027772527000781325
1016,0.024858211623047362
1017,0.031008803034009616
1018,0.0021337930650487434
1019,0.06461212054459513
1020,0.06090266180630488
1021,0.2320887310958341
1022,0.02354241395801244
1023,0.04884126242969105
1024,0.03950525275740572
1025,0.02338345472749814
1026,0.02160410324967483
1027,0.028469027723921014
1028,0.04852791359161581
1029,0.023524904188332234
1030,0.06057615412368065
1031,0.16423339349934335
1032,0.19295862409021913
1033,0.045089257094957966
1034,0.04660042087353796
1035,0.048722420494403076
1036,0.0973033594523715
1037,0.06613072966422053
1038,0.01797789635753614
1039,0.06959352800785376
1040,0.019198231648435718
1041,0.024380383833575252
1042,0.08989604866340835
1043,0.02184842902339023
1044,0.01925374333767677
1045,0.02695469025023928
1046,0.0654802625045804
1047,0.07880348379648523
1048,0.24525864587801427
1049,0.23585049061518243
1050,0.23797563720615383
1051,0.07222711177330232
1052,0.04791321372287874
1053,0.027385251534676705
1054,0.052374829584925855
1055,0.04746373131763452
1056,0.08480471675409881
1057,0.0449312009747624
1058,0.6198504497336623
1059,0.14495017102331292
1060,0.019070540184161183
1061,0.11404968771166125
1062,0.057781954560869715
1063,0.05616083506617405
1064,0.023141892664708178
1065,0.01826542459760689
1066,0.013177507677100679
1067,0.05705378340211702
1068,0.018424277178424146
1069,0.0063749599613305745
1070,0.01420315571458572
1071,0.016036874247468625
1072,0.06289937013611765
1073,0.04213749833566881
1074,0.08560379172529112
1075,0.07551012806917061
1076,0.13137420140750988
1077,0.14984272469935367
1078,0.3886844429903806
1079,0.07290968363447356
1080,0.032035551640139694
1081,0.0878386152058641
1082,0.019404275138477676
1083,0.04183093958798555
1084,0.026315792710063762
1085,0.06855554954743145
1086,0.064770542518456
1087,0.14999444703916148
1088,0.04296417752601575
1089,0.09840198318169945
1090,0.04716356677294188
1091,0.06657115757069824
1092,0.03819646881422359
1093,0.02388884477464063
1094,0.023286015637388878
1095,0.1091345548190075
1096,0.01559752729030834
1097,0.03466527677014784
1098,0.05169288156554204
1099,0.030037018055535943
1100,0.006580575272661295
1101,0.0058881042537227285
1102,0.01918663601421631
1103,0.03035447830336767
1104,0.05300831623326714
1105,0.09148539516387173
1106,0.146358955874219
1107,0.12343101086636815
1108,0.16721566028946577
1109,0.12634752694833118
1110,0.13484665943434926
1111,0.01918594430670168
1112,0.10072277657683602
1113,0.01401820757835455
1114,0.06330927771242434
1115,0.009263756069044865
1116,0.04369132515436599
1117,0.08522524721587656
1118,0.03524107449757656
1119,0.02917776154223101
1120,0.051438386997689496
1121,0.03878659857210825
1122,0.015678492523011765
1123,0.058419451143334765
1124,0.09928688660479444
1125,0.037244301105196505
1126,0.06528039115544026
1127,0.02168061174116724
1128,0.029108905894581965
1129,0.059139708196684695
1130,0.010588461781043012
1131,0.03395458146446475
1132,0.0683714363909403
1133,0.07024939313515964
1134,0.1552194935655652
1135,0.42568213841060926
1136,0.13052132068245503
1137,0.12921199241218745
1138,0.07440796905949223
1139,0.08586120510547807
1140,0.08323462430384977
1141,0.08512655679815519
1142,0.06381237868490842
1143,0.010039956603398419
1144,0.02632724040084652
1145,0.26652775705691206
1146,0.06768935832685165
1147,0.0828179553597395
1148,0.06645654943271616
1149,0.09754321229628887
1150,0.025742577641581832
1151,0.030223158369593665
1152,0.011696564109692546
1153,0.01839867875413074
1154,0.036934438872873565
1155,0.11740958910178924
1156,0.07108503701524678
1157,0.047916637435124323
1158,0.14369526761255025
1159,0.5497597523647391
1160,0.1196851739918581
1161,0.02552488297607026
1162,0.2394408481773681
1163,0.07387971066251002
1164,0.2654584632323303
1165,0.26137851969344145
1166,0.07569575563347976
1167,0.04869016181763547
1168,0.05280720582603264
1169,0.092550352827781
1170,0.25230838802278027
1171,0.049529886020382136
1172,0.25924054138921804
1173,0.10408512230600533
1174,0.08388564616141869
1175,0.0140089359679629
1176,0.007979945639261033
1177,0.013823042285620809
1178,0.018069319377018125
1179,0.061952497319534554
1180,0.07482737804485633
1181,0.019186891392401897
1182,0.1428209592421978
1183,0.1622534773647094
1184,0.15190012417192095
1185,0.1119880502104331
1186,0.04561891881261707
1187,0.1355332643193679
1188,0.2600737304705029
1189,0.25414918253872626
1190,0.06757861969147898
1191,0.015730536941278468
1192,0.053882935658995754
1193,0.026829823857404907
1194,0.06214718817651031
1195,0.4660731549378973
1196,0.04235821734677371
1197,0.06947724866593989
1198,0.29410919086037374
1199,0.2727129991648909
1200,0.01709272056683414
1201,0.0062031947193789865
1202,0.03957686032725516
1203,0.06239339373514874
1204,0.15072122841843172
1205,0.15883320087610864
1206,0.11529747596400913
1207,0.1180315098111868
1208,0.2710435150286185
1209,0.2553973985133207
1210,0.1584293090943814
1211,0.2642602767442776
1212,0.3766193874651743
1213,0.0846957352969279
1214,0.022626614773008143
1215,0.05418313359053119
1216,0.10630934478158151
1217,0.05668200372313248
1218,0.19726200606591837
1219,0.779613407115632
1220,0.007147863156271266
1221,0.0630071950064451
1222,0.3918858120955924
1223,0.02268239392528005
1224,0.05386742635593113
1225,0.2707021548930765
1226,0.02161869364362239
1227,0.01187147290613351
1228,0.05149679565651099
1229,0.0810683217488645
1230,0.024072781266356258
1231,0.05388249961736184
1232,0.012691300464145922
1233,0.16462786943268526
1234,0.06452013279327623
1235,0.11742495078661859
1236,0.18087562648226457
1237,0.15711407707531855
1238,0.26547935685348634
1239,0.3776853801039827
1240,0.257651619066461
1241,0.03030408103617156
1242,0.2613368223013247
1243,0.2481271658476663
1244,0.1400218259888225
1245,0.7437958412690512
1246,0.4164478678096901
1247,0.2920588986003033
1248,0.006932778312254957
1249,0.03210966632820147
