Index,demand
148,0.11693990724095159
149,0.022670677199554123
150,0.022035933940304557
151,0.029027223270819823
152,0.06359299388999255
153,0.08317461691267776
154,0.14875227192411755
155,0.12809444182397953
156,0.23763514897981142
157,0.07590321559123034
158,0.04772693551354344
159,0.02504082663428564
160,0.05566417286344619
161,0.04761360794244339
162,0.08178244051408354
163,0.0473652078620129
164,0.586646864501264
165,0.13889690691077958
166,0.025345059531729632
167,0.1278709322486628
168,0.06017225001739715
169,0.05363117328925204
170,0.0243340642370656
171,0.023620370590419593
172,0.017626825102143605
173,0.05109539488387837
174,0.013853483977460206
175,0.017668940918693716
176,0.06994011866901913
177,0.039882472278743614
178,0.08041458812308332
179,0.0686601661514716
180,0.13368552562008182
181,0.2506503120759781
182,0.41974328973204456
183,0.07478017848933377
184,0.029322144731939562
185,0.09587850025778184
186,0.020005436236856824
187,0.045989039172068306
188,0.007102534714773812
189,0.06915285564210792
190,0.05534069722119174
191,0.14321325437699436
192,0.05126929150275415
193,0.10862644916196496
194,0.04730424334013885
195,0.06088750576892665
196,0.0235330630913608
197,0.025715421530179347
198,0.12453165471411196
199,0.03195220527089438
200,0.0602670600111258
201,0.03283924489938421
202,0.009605132226527247
203,0.023630151376217226
204,0.03257165310423082
205,0.05257833657924055
206,0.0864097968612805
207,0.15106365939124689
208,0.12265832343563857
209,0.17055071893940343
210,0.13394852910200405
211,0.12286662637753899
212,0.017967321906637967
213,0.10800481735393568
214,0.062237085735684886
215,0.008918350802589053
216,0.045081493904319
217,0.09263037397809035
218,0.04230588891782259
219,0.02920206300152045
220,0.05587005413975456
221,0.04137327582516925
222,0.019326753988044124
223,0.06302003186680402
224,0.09634216053142558
225,0.03761432908162347
226,0.06594305029054419
227,0.02277088850873535
228,0.030748012543840367
229,0.05908314250120165
230,0.035730971261326155
231,0.05604188947455576
232,0.0651022130737655
233,0.15268646013798953
234,0.29809160538296864
235,0.12693180725400446
236,0.13033671853145787
237,0.07287705777224586
238,0.08438915060047654
239,0.08386058193339943
240,0.08814775901702909
241,0.062176850249708954
242,0.022280712082279275
243,0.2654290993665397
244,0.06663930409006522
245,0.08812634907938999
246,0.0615172166260783
247,0.1026625048879007
248,0.023979472443603843
249,0.029927889346815725
250,0.013405989648118394
251,0.023823866972862994
252,0.018979651794457077
253,0.03432388442076802
254,0.11034008555361745
255,0.07259548671482349
256,0.053689344805001774
257,0.1419771281370897
258,0.4494778670755256
259,0.10721945019163559
260,0.02564958841127615
261,0.2414928346067942
262,0.06646328936752685
263,0.37890762138000056
264,0.17080289431117643
265,0.07551039323785923
266,0.023140286264899793
267,0.050815196800304
268,0.04431947548272039
269,0.0983235582020071
270,0.26360884907087023
271,0.05231250438799691
272,0.3911931273426704
273,0.096153858784404
274,0.08456407286070848
275,0.018025307859110773
276,0.01906646762172185
277,0.05808945253335655
278,0.0814764789470529
279,0.022417455865487018
280,0.15013634792002123
281,0.2640051693491834
282,0.1508199828212475
283,0.10375218674174357
284,0.03803568034503502
285,0.13559278142578451
286,0.17868196158395527
287,0.2593032587879004
288,0.06856622590558029
289,0.059586230327485085
290,0.024358230328957103
291,0.06670370208293988
292,0.4761271619669383
293,0.045887194793344036
294,0.07262368294933197
295,0.2841630996992448
296,0.2698945551917804
297,0.020115452333937387
298,0.02415850699254738
299,0.04524305082935155
300,0.06101547656734592
301,0.14369678812340844
302,0.2493808067203416
303,0.1027011416713707
304,0.10933693218085193
305,0.2594129380568754
306,0.2593629003399539
307,0.16607672122129885
308,0.264599961658198
309,0.38932030121513883
310,0.08581521697134913
311,0.021288247393462432
312,0.05404264408017655
313,0.11015661813404695
314,0.06259528112707288
315,0.1873674617785373
316,0.7744538889559992
317,0.013641341245281819
318,0.05125948402613659
319,0.39139235186901156
320,0.020425325457111974
321,0.05170755115961351
322,0.28041313757991504
323,0.015902584593733046
324,0.0522216138187635
325,0.08777645020741688
326,0.021109068823320185
327,0.049811682521287697
328,0.159037367557636
329,0.05181527360937835
330,0.10641454495773187
331,0.19016231386973179
332,0.16034138598791997
333,0.26386377460815946
334,0.2641486586126234
335,0.14462987872530972
336,0.03053147601050751
337,0.2596835604747648
338,0.2462881029864893
339,0.13602299505074486
340,0.6821180566637469
341,0.4058498102329108
342,0.28896971081295886
343,0.035104863468021906
344,0.13899605840093324
345,0.05411724553087132
346,0.028438225485686523
347,0.020449683508608884
348,0.01887553625692205
349,0.06327753231302166
350,0.01578302533560858
351,0.021495718461711465
352,0.047841763275695476
353,0.07512256179375035
354,0.12087660626204792
355,0.1133621291981751
356,0.12906566852077833
357,0.10808816770585322
358,0.13147840916069092
359,0.12085989427358484
360,0.0315727764869415
361,0.1173330955892089
362,0.25926351047919527
363,0.02457148702361762
364,0.06385047524731646
365,0.6752547716903605
366,0.8841575978627211
367,0.45119287292070354
368,0.009444380210627747
369,0.031681634956891164
370,0.022906105686979948
371,0.06065095589511531
372,0.2958156226949298
373,0.07094424982439121
374,0.021789747966498654
375,0.06208358867155354
376,0.008009077789049735
377,0.05506376296574676
378,0.07529734336397254
379,0.056881967901203805
380,0.015824150834246493
381,0.2594521913491581
382,0.021091528213946463
383,0.045702141283877847
384,0.13692270376917423
385,0.13692235825307328
386,0.06757822050483933
387,0.06736863527102697
388,0.11617242210054057
389,0.08227161879236607
390,0.025621605718589104
391,0.132908294710283
392,0.11367835103969481
393,0.11086166309740514
394,0.7705581069853787
395,0.9075601562909048
396,0.5103902364367807
397,0.0681621683220224
398,0.03168591205394211
399,0.10856469105194794
400,0.09749902618929815
401,0.2718069278738816
402,0.04594956753214657
403,0.07817371981492213
404,0.018848555813928643
405,0.07682766774884525
406,0.1236829800255742
407,0.25872515766317616
408,0.0925362070017296
409,0.49398732052197836
410,0.2693218003401706
411,0.16407842362675099
412,0.166785528464494
413,0.11869896721193682
414,0.07085650396184633
415,0.13993563902237993
416,0.04941967731220778
417,0.039424561252236194
418,0.025417521692648253
419,0.13404676743855792
420,0.135832676398734
421,0.0648117514195566
422,0.10698297444328493
423,0.02665698610970875
424,0.721817460402571
425,1.0509586697515074
426,0.8919778449844991
427,0.1038467305552105
428,0.05637445906228998
429,0.2532461633280416
430,0.15147344707302318
431,0.03155625952783592
432,0.013196877746667338
433,0.01890250616524048
434,0.021423335125948913
435,0.04296735079004488
436,0.12699988780881907
437,0.06288506084625349
438,0.3958558944605032
439,0.6253363452357442
440,0.09832230691375779
441,0.14206245304999857
442,0.12004244339330829
443,0.27573874811367594
444,0.08598423244386215
445,0.24825869045377508
446,0.10401038260047714
447,0.04047193192993985
448,0.09715751475264194
449,0.11434816322248754
450,0.11580166931163331
451,0.05315152520657051
452,0.025824857487866074
453,0.2980720339202759
454,0.4012714963684467
455,0.15650379281039628
456,0.07047316197380925
457,0.035547439440229936
458,0.2567824586496895
459,0.0795262144419296
460,0.28603523497553196
461,0.03186967169338719
462,0.05157142203685809
463,0.04774938037001787
464,0.021643069804225725
465,0.029641548749439035
466,0.05341685268819908
467,0.06556771874277542
468,0.2722664384840795
469,0.7160953490600394
470,0.42424907475713924
471,0.4174543592344383
472,0.15027720931570576
473,0.1990552238918116
474,0.26684851647723384
475,0.38538809529736295
476,0.06773084656781321
477,0.03181667565021551
478,0.03967873394425546
479,0.036320791516661594
480,0.2511574935935158
481,0.17366514726014232
482,0.08787339510954599
483,0.2885820102037605
484,0.28275884739480583
485,0.26844893424948524
486,1.0615578767549243
487,0.12984334161977698
488,0.025204039583877617
489,0.14870342325891409
490,0.25842063693546713
491,0.025231932108908808
492,0.06069694900211636
493,0.41493496314447975
494,0.012068417585729128
495,0.0692874159537152
496,0.04921702367358943
497,0.04641049824835753
498,0.06224319881229315
499,0.2626414134024563
500,0.41860363680992807
501,0.415676784626946
502,0.5097807882051975
503,0.4335245561862898
504,0.17583055549689017
505,0.17837451453482644
506,0.2611317440685349
507,0.0188266722858638
508,0.024935908246245
509,0.17053513074514018
510,0.08156192908858713
511,0.0534722693354178
512,0.1793088984479359
513,0.18905294730856398
514,0.5090757965771656
515,0.18040654302557882
516,0.0348525369334253
517,0.08163022066046971
518,0.11896177885186829
519,0.09280119044459902
520,0.06639911860378249
521,0.017557360300619673
522,0.01503888697766445
523,0.016405384169301193
524,0.03543908372998667
525,0.07071605434784724
526,0.11069743644891254
527,0.12209015402168415
528,0.1605784624761504
529,0.4322107019627248
530,0.8063213732192461
531,0.4183123446703476
532,0.3941719863326987
533,0.5506184840964644
534,0.09855278703034556
535,0.02360877988469465
536,0.07469899624219604
537,0.07654223454068018
538,0.13835175585484674
539,0.19506438015581198
540,0.07228523232948306
541,0.03485546051379211
542,0.06946827335033028
543,0.1439965240333572
544,0.021079990162002408
545,0.012337263031157347
546,0.060089734765084286
547,0.12610306455217254
548,0.02800941231109081
549,0.022882402715572188
550,0.048163487920916424
551,0.027135295578209206
552,0.016620853697655057
553,0.04400534219501549
554,0.08355169052622964
555,0.0684355797463692
556,0.10634842177937381
557,0.2779216957023428
558,0.4173753678779353
559,0.37068729015185475
560,0.7518570664871492
561,0.6644650652944505
562,0.3915206875794378
563,0.10427662261851596
564,0.04452084063993643
565,0.0256824960538937
566,0.057859904922390654
567,0.12354741962568763
568,0.021639814038738752
569,0.040791866481655586
570,0.4865406528966735
571,0.059575906327591445
572,0.027353405823279917
573,0.06736385897556146
574,0.0557418762428559
575,0.10857851135613375
576,0.04383459017485841
577,0.05393509893162053
578,0.02328479127974936
579,0.05194493002287095
580,0.01766584559786956
581,0.020810335566133112
582,0.03603641841725061
583,0.11075976979824721
584,0.1362574177514849
585,0.4617331439025042
586,0.3824764550110219
587,0.25618259932916443
588,0.8122421665422276
589,0.39069370040332874
590,0.43445864088171915
591,0.12367651175177677
592,0.043267762336767095
593,0.035138721182815996
594,0.038425108009395526
595,0.05308650369632793
596,0.05656955781256297
597,0.04679841316987951
598,0.06238835090623271
599,0.42331558936013813
600,0.10850608304631926
601,0.27705846950792556
602,0.03567409924756428
603,0.0930774408893774
604,0.1269683527782054
605,0.14202518752266996
606,0.2663219821188243
607,0.04764562099031544
608,0.03907853721070367
609,0.05275936293082968
610,0.16971165409482278
611,0.5734573323584188
612,0.3634334481885717
613,0.29423535479354457
614,0.1672174641530923
615,0.3521909024676355
616,0.18003947230800535
617,0.06195032934887827
618,0.04291714223369301
619,0.04737785993865367
620,0.038297377837373435
621,0.12011942994453016
622,0.25797982280683274
623,0.06570606981866807
624,0.28384013228042915
625,0.039388948462289894
626,0.07137712732794502
627,0.1839900989928604
628,0.04840726221350996
629,0.013624067989662855
630,0.14266325598105128
631,0.15716607633493193
632,0.05112250186696423
633,0.25152200447594286
634,0.2632335021414234
635,0.09031640120652665
636,0.0850166370718068
637,0.029638562187420336
638,0.08952132502432303
639,0.08743005936986453
640,0.0405638886222017
641,0.12782342689863668
642,0.24690866705001605
643,0.05622078141124628
644,0.03411187180335584
645,0.019488493019498537
646,0.13833021613994667
647,0.013839327197384446
648,0.023794861195460735
649,0.0858853474187693
650,0.04061691230190297
651,0.03923359602712887
652,0.1551714124902077
653,0.05082901077602834
654,0.05525865186232854
655,0.017009442482280406
656,0.0532846369541628
657,0.17927560395598818
658,0.3747751120721581
659,0.4150957739460428
660,0.05767372811270983
661,0.020183465749083848
662,0.025793878491148933
663,0.034510351369407576
664,0.06677922766652887
665,0.022642253984711553
666,0.07196009593130287
667,0.14130932622158437
668,0.02235396261447577
669,0.03138915145776221
670,0.02383064655481112
671,0.02413906060335653
672,0.09582172666514314
673,0.12254229127399244
674,0.2758522832986757
675,0.020309585760361883
676,0.02383604436628763
677,0.04230184489433548
678,0.08854328228655325
679,0.11175749138085904
680,0.25864074467038867
681,0.03366694770224128
682,0.012287626293015325
683,0.012193524260363334
684,0.10609146045843443
685,0.03552504802889129
686,0.026212643894825242
687,0.08018248086872636
688,0.13877517322005126
689,0.0547927445720047
690,0.02446612091849116
691,0.011840314089995765
692,0.2920215636460548
693,0.019497947739320624
694,0.03511887808805232
695,0.2573328584073892
696,0.08885219280829382
697,0.05786665021969315
698,0.029865903184355586
699,0.04253963037915045
700,0.07733511634363563
701,0.36834383498989676
702,0.03238495986238311
703,0.01711748175435563
704,0.028118325721538086
705,0.05456041418206158
706,0.06994352442075963
707,0.16172117894832244
708,0.06713080810645033
709,0.17225788641749532
710,0.10352792252903303
711,0.036348965638141745
712,0.04935882647955894
713,0.05046817499234899
714,0.03538929142891415
715,0.16160441130658618
716,0.010292702174904843
717,0.014035058326071916
718,0.09354995015915328
719,0.026943947739224296
720,0.10554156254723683
721,0.06632248311118744
722,0.01814478636607337
723,0.28446820141526497
724,0.5189703475560132
725,0.24625980454112534
726,0.047775039235484075
727,0.07336249736056576
728,0.035447307775013356
729,0.08487905051091969
730,0.080316069412256
731,0.09364338680248072
732,0.7201694194682701
733,0.08300424972337403
734,0.018972333831488133
735,0.09582147599660035
736,0.085631539802974
737,0.04230145609234838
738,0.15005363682975734
739,0.466780963610267
740,0.07872228265702978
741,0.12867945888376026
742,0.030508569404164087
743,0.041538762144341115
744,0.02736567573241073
745,0.10134492261147215
746,0.03462330501468474
747,0.013255067403724157
748,0.03684089089784408
749,0.058105567815639914
750,0.049912311064206565
751,0.02111382405254022
752,0.03974785704212463
753,0.016725962473214184
754,0.09789205456125802
755,0.040426817415673055
756,0.04447236562929739
757,0.018373613840837716
758,0.04045638112457296
759,0.09551262745206149
760,0.1264707084829805
761,0.026023424908567197
762,0.057138170178426435
763,0.45647635893555205
764,0.06571236364180753
765,0.08970662544283285
766,0.0369152608682748
767,0.05233309080529592
768,0.05865725662066677
769,0.16933757367284932
770,0.0278078861683409
771,0.017694788138220716
772,0.01053611937552254
773,0.05277507570116689
774,0.09598351557465773
775,0.02537578131285005
776,0.24541485639037597
777,0.043773528217435756
778,0.02183778353085691
779,0.051727542534574115
780,0.2724772917541569
781,0.027119934457211732
782,0.02432518139187252
783,0.023192974393008412
784,0.05907684121616444
785,0.03598026299858758
786,0.24739196748193423
787,0.06621847045353328
788,0.0008477936992307925
789,0.014680412449848869
790,0.06789973092251077
791,0.1299274794499191
792,0.1027525001030394
793,0.09083021873900984
794,0.06974993131953697
795,0.027868072591163
796,0.058356001260577814
797,0.06821800953725339
798,0.2569371017385811
799,0.10599302415227303
800,0.010811116828759789
801,0.029945935801630803
802,0.01923513025985673
803,0.01502638120732823
804,0.019996225363610995
805,0.017720409068839
806,0.02559310429047194
807,0.011245407548997851
808,0.013304783918350962
809,0.016229509713537895
810,0.014863126002287019
811,0.02556335575307263
812,0.05786434592370276
813,0.05503843884059973
814,0.12300855629390509
815,0.012103752240595459
816,0.012386507774510225
817,0.11359650792789597
818,0.1510648164405173
819,0.009932821474940704
820,0.03027013111506413
821,0.013428241299397473
822,0.019297188999930163
823,0.022230921002142884
824,0.00999548784444487
825,0.01597739972607934
826,0.000551590614344044
827,0.015934979558483553
828,0.006974542745010309
829,0.006981694712239139
830,0.054538261227333976
831,0.039077703678868286
832,0.020352296625637204
833,0.019977204749382884
834,0.010042890059878297
835,0.013887313539985013
836,0.011930966344851232
837,0.09318834864211877
838,0.029095966581828704
839,0.05488076915091096
840,0.011167051985035351
841,0.02528163202490421
842,0.011618852442806856
843,0.07444691474338956
844,0.018794730032329798
845,0.013933963175986892
846,0.012968201587501988
847,0.10867587936565816
848,0.0549851401794228
849,0.05632516988476247
850,0.054662277692132576
851,0.00680654251442785
852,0.08407498579359457
853,0.028235620665616776
854,0.013201459295612419
855,0.06634680706371825
856,0.06175416831219605
857,0.10871114079829924
858,0.0355287527903509
859,0.03194313882460886
860,0.02740572433851018
861,0.028415141696170175
862,0.016711995821447154
863,0.013358715527728392
864,0.014368865063896561
865,0.011506282388759639
866,0.03188276805633443
867,0.009232515719896986
868,0.04500739962359934
869,0.05517067286446936
870,0.03313188577101702
871,0.12241557425448513
872,0.022578537815579926
873,0.025177507973802624
874,0.01962715960579417
875,0.014004117700556387
876,0.017456737462933563
877,0.05299219432683498
878,0.02100983328614689
879,0.012833484273643841
880,0.023875366597134972
881,0.00974704230552654
882,0.007555931892436774
883,0.05268010832950801
884,0.08288888204601907
885,0.02032013434144153
886,0.078946327359142
887,0.028796329919935974
888,0.04970924886448961
889,0.0466965188175837
890,0.043179036309092464
891,0.02671823493664284
892,0.06361813888486058
893,0.013151219617412186
894,0.03531067547736834
895,0.02718282965059761
896,0.04174601479221778
897,0.08403882828341629
898,0.03469217299155805
899,0.06757828448265558
900,0.0751891371038211
901,0.12693690532479976
902,0.22365509570377126
903,0.03462557094611312
904,0.03499755816213658
905,0.13853295510828004
906,0.05208853934036396
907,0.3967659503907066
908,0.061466819792707704
909,0.10924754486287415
910,0.03954077699893599
911,0.0012489693357088086
912,0.013468379043154035
913,0.24602985519522666
914,0.034738525478770876
915,0.6340670364286984
916,0.1047346788803946
917,0.03126366776734237
918,0.09284321930276906
919,0.04078819987302317
920,0.026518652015388083
921,0.029488483267130484
922,0.01867803144941359
923,0.0189561721861234
924,0.09658312126961761
925,0.10318294150861597
926,0.14242270842376734
927,0.47307651723260613
928,0.0413891640065354
929,0.043638831569676656
930,0.019881450261967314
931,0.07716453798814146
932,0.1337938950457207
933,0.017839900556216304
934,0.0403508119990197
935,0.03268089746746678
936,0.04524994373811401
937,0.0678469894345255
938,0.44092621278049104
939,0.10192528911723794
940,0.10546267918175721
941,0.3008902080806547
942,0.07284377867540097
943,0.4017069395287475
944,0.01856979798067924
945,0.04339542294172054
946,0.13046148602961852
947,0.030906721663586156
948,0.03292329739830656
949,0.03308138303384979
950,0.04082817144393969
951,0.08009489654451278
952,0.08490937620951983
953,0.05915668686032225
954,0.024545345178684567
955,0.04306712389092019
956,0.2941324082827581
957,0.035569457065690584
958,0.032246429302148494
959,0.0432896535979719
960,0.04315029115269875
961,0.05311952789305359
962,0.028435785337043377
963,0.034041766443332296
964,0.03947407870921396
965,0.07811853514796264
966,0.03050710360094475
967,0.05235647409567448
968,0.1343746973093743
969,0.13068542584389525
970,0.016638143943565768
971,0.0
972,0.013443206638666678
973,0.15165653691464417
974,0.23585557373947294
975,0.0057153961687434855
976,0.050795187315462745
977,0.14759318762337045
978,0.2717277845341596
979,0.061701019481389896
980,0.035312721696731546
981,0.025653147318756855
982,0.017368279062644335
983,0.0
984,0.03963282708814444
985,0.017348971134215362
986,0.06831676092582534
987,0.253197834672901
988,0.2736962442749914
989,0.020923892103541564
990,0.034591851141955864
991,0.01449805629643259
992,0.007048614912157584
993,0.026260923348047863
994,0.03660409016511824
995,0.14609717268894706
996,0.019951994913121683
997,0.0445730483816785
998,0.04476643857732531
999,0.026974207454028225
1000,0.08371252774388159
1001,0.5165806495479879
1002,0.0038523073555896247
1003,0.03549068670940198
1004,0.020618195954751395
1005,0.024185326016817325
1006,0.03762871822396177
1007,0.053370960190861946
1008,0.03076109550009097
1009,0.09756142462214422
1010,0.1639933225726297
1011,0.09355020184655741
1012,0.08801484706198591
1013,0.04780747442815149
1014,0.006340891715442493
1015,0.029177245842206323
1016,0.026967194416011964
1017,0.03213282608189594
1018,0.0
1019,0.06418684819785192
1020,0.06065228938487051
1021,0.22460590679569825
1022,0.020036093808696975
1023,0.04458100942139855
1024,0.0359047018432774
1025,0.0226259408980173
1026,0.022801437570358258
1027,0.029655393315080623
1028,0.04515018588930686
1029,0.022618580586565674
1030,0.05995800965624645
1031,0.1451232375226759
1032,0.1872013955522914
1033,0.04346077153704184
1034,0.048810648384314786
1035,0.05035746977405274
1036,0.10180127287735327
1037,0.06066704291762832
1038,0.019734194820608217
1039,0.06290047529754063
1040,0.018070669977030943
1041,0.029119119870538175
1042,0.11042927106290426
1043,0.023685947526929436
1044,0.021689032717560515
1045,0.02960844665486003
1046,0.06825882284898643
1047,0.08138124728560817
1048,0.24929692969520914
1049,0.24156865183989365
1050,0.24324986497412077
1051,0.07091920677634102
1052,0.046971266943990245
1053,0.026304986736895294
1054,0.05590276264098264
1055,0.05184381112940009
1056,0.08230541526226906
1057,0.04728001013981809
1058,0.5702800264346618
1059,0.1371541976210685
1060,0.018176997283878286
1061,0.1259925335916385
1062,0.05960488242447424
1063,0.0542504441154332
1064,0.02617654173698054
1065,0.02078179093066694
1066,0.01720450442965892
1067,0.056381556561329635
1068,0.025788698003350017
1069,0.012936025244474507
1070,0.01503172122320219
1071,0.019260343036934205
1072,0.073344133708693
1073,0.042344081333313834
1074,0.08536769997602808
1075,0.07031737488819317
1076,0.13224605940622844
1077,0.1480670995003477
1078,0.402870973179687
1079,0.07308155730375096
1080,0.02876281071123221
1081,0.09377723115959097
1082,0.020566886633953174
1083,0.04341333185815006
1084,0.02698820893865425
1085,0.07254514574776141
1086,0.058955560140599945
1087,0.14263624535778044
1088,0.04501876871642096
1089,0.0987184883698004
1090,0.04816828348153461
1091,0.06309200438795866
1092,0.03665073814320192
1093,0.024663610128262452
1094,0.02483126789319888
1095,0.1258499178211552
1096,0.02101821627949065
1097,0.03341831300403583
1098,0.057308392038309904
1099,0.030789870056770367
1100,0.00977047455079351
1101,0.009702448494026085
1102,0.022690070739034122
1103,0.03345919468057634
1104,0.055551091288885496
1105,0.08891442170822506
1106,0.15263193099415023
1107,0.12247038333045657
1108,0.16692162048206258
1109,0.12938746592662606
1110,0.13363389023539904
1111,0.01884043321208141
1112,0.10517124158331022
1113,0.016209059724595232
1114,0.0628953778936654
1115,0.009414175453957827
1116,0.04482204086087385
1117,0.09293861680519565
1118,0.0397511380185008
1119,0.028232797701482053
1120,0.05483013715788368
1121,0.03896876767249926
1122,0.01838619210323382
1123,0.06084296034107264
1124,0.09983836801656472
1125,0.03584296098257708
1126,0.0663696601182672
1127,0.022719094506945127
1128,0.03211954692207612
1129,0.06111014383490004
1130,0.013469770097212069
1131,0.037176395615734756
1132,0.06002699318554636
1133,0.06981228508925658
1134,0.15512141127329765
1135,0.4039822984506811
1136,0.125247896312246
1137,0.12902034666707263
1138,0.06948488758766683
1139,0.08944244701362539
1140,0.08368814302785561
1141,0.08845902065182251
1142,0.06341731800596745
1143,0.014808275320869703
1144,0.02694396588756961
1145,0.26599984214518024
1146,0.0702346813918124
1147,0.08299785180530604
1148,0.06461296308285472
1149,0.10109313208524923
1150,0.024765551590200562
1151,0.029347562301568927
1152,0.01218507918378019
1153,0.021401502647194516
1154,0.03483788692582205
1155,0.11748647628295396
1156,0.06971488282316175
1157,0.05538827590929923
1158,0.14155639291560684
1159,0.5619158185251413
1160,0.11301695791245342
1161,0.024525514436806527
1162,0.24466999600819894
1163,0.06696957678662076
1164,0.2672250134321834
1165,0.2529923302026532
1166,0.07654221914456838
1167,0.04753653924010463
1168,0.041320697772237486
1169,0.09283665343289166
1170,0.2567686472197317
1171,0.04977350627200587
1172,0.2650336096746959
1173,0.10158221787226138
1174,0.08751860112276137
1175,0.016463389233597015
1176,0.0076007932834204674
1177,0.018095079490600956
1178,0.02029951832059068
1179,0.06398634918927544
1180,0.07481317549156483
1181,0.022265172159999735
1182,0.15343755500118444
1183,0.1505131919342225
1184,0.148562546298915
1185,0.10258727768376476
1186,0.037658834524094374
1187,0.13515053573672436
1188,0.2595504601542903
1189,0.25507375704148005
1190,0.06566792658062555
1191,0.018458445340067336
1192,0.05501586408227651
1193,0.02501346940894139
1194,0.06684169249708441
1195,0.4611344915733917
1196,0.04494228252748587
1197,0.0670704811054952
1198,0.2934695992238604
1199,0.27252028614736346
1200,0.022033301195152906
1201,0.011013336207442681
1202,0.04620241789364941
1203,0.06220500539928034
1204,0.1525688694383411
1205,0.1632821899490686
1206,0.09841471868135665
1207,0.10725372803506447
1208,0.2646855278031054
1209,0.26509568532772276
1210,0.1604768690040851
1211,0.26511579907490657
1212,0.39311942449602333
1213,0.0902270563075503
1214,0.02177578436373114
1215,0.05094577349793629
1216,0.10644996376058824
1217,0.05459878596947689
1218,0.19424908806810443
1219,0.7722496259831032
1220,0.013645059991964251
1221,0.053224555098342674
1222,0.40052482761806574
1223,0.021864875385318283
1224,0.04991690204145248
1225,0.27809376268631536
1226,0.022432294698682246
1227,0.015413004435516367
1228,0.0541492806564132
1229,0.0884140943119492
1230,0.022520152260156072
1231,0.050459749734813125
1232,0.012293907703602142
1233,0.15809350202567118
1234,0.05069823221188861
1235,0.10485134089053076
1236,0.19106428579506077
1237,0.15774310907484113
1238,0.2655486623122151
1239,0.39247245893442206
1240,0.23725360060476203
1241,0.030086326333681523
1242,0.262255563496003
1243,0.2389696775977252
1244,0.13468138428994084
1245,0.7140250649893691
1246,0.39255212075084667
1247,0.29190959024981056
1248,0.008701785387931444
1249,0.03282327001429642
1250,0.1422890256644912
1251,0.0538982243152055
