Index,demand
326,0.02619620637429832
327,0.044680453397870835
328,0.1588031375292901
329,0.0576991868906744
330,0.10452415257776518
331,0.18968270638566637
332,0.1662224387292041
333,0.2630467367015946
334,0.2668495980774321
335,0.1389884680942038
336,0.032682560812223774
337,0.263603552275716
338,0.24276263588404218
339,0.14222466628906089
340,0.7104994652731711
341,0.39666635405758033
342,0.28511708152996407
343,0.03330864013426858
344,0.13353191196801778
345,0.05741778432790764
346,0.028445007016110926
347,0.01843175899127103
348,0.015945839055749682
349,0.060581569303325505
350,0.015971048107384055
351,0.022438161958502276
352,0.04167629279495939
353,0.07771852708845442
354,0.12474941410810686
355,0.1136685151861844
356,0.12893164960026116
357,0.10336472908137875
358,0.13848891729808996
359,0.12031302034978114
360,0.029244942069143673
361,0.12204857300108805
362,0.2558142087064995
363,0.02522201328788793
364,0.06985930316898366
365,0.6713745814635125
366,0.8644097935361893
367,0.43617684246046734
368,0.012303784932410156
369,0.03203556045830301
370,0.021371300039404763
371,0.054176935612907776
372,0.2935139611644441
373,0.0718773635613274
374,0.02073836814730138
375,0.0599708227644671
376,0.008342835242191343
377,0.05623891179504316
378,0.07290852402078005
379,0.05860010123087399
380,0.01646961303990031
381,0.25482061038214504
382,0.02550331291757843
383,0.047097477075729866
384,0.13720828099726373
385,0.13457103630135367
386,0.06790150839397453
387,0.0658011473746001
388,0.11004021281987808
389,0.08824240271109351
390,0.026964335283962568
391,0.13223639244459398
392,0.10884558423195222
393,0.11809662028375403
394,0.7513367285354009
395,0.9048316492531417
396,0.4862972549930378
397,0.0810192719682366
398,0.029529295585201027
399,0.10680750513528385
400,0.09308726279040135
401,0.26923837864321687
402,0.04900404376403564
403,0.07342808584221264
404,0.019914510728812354
405,0.07061942689278265
406,0.12652513672155646
407,0.25352143243928965
408,0.08676441393030432
409,0.5074969781502036
410,0.25997193872601343
411,0.16617311631249962
412,0.16899217753754184
413,0.1192742347659151
414,0.06927660038928293
415,0.1427305936892519
416,0.047953513389546426
417,0.03952990757815795
418,0.024194639173305315
419,0.1267955304936486
420,0.12760289021050422
421,0.05650166395300726
422,0.10287352912468123
423,0.025777526445228113
424,0.7284136909346
425,1.0410940916748204
426,0.8675894664653145
427,0.08894689378513668
428,0.050411574982141404
429,0.25180110969199665
430,0.1491098740370731
431,0.030617970672961427
432,0.015215183658110707
433,0.018599720554997222
434,0.020440453245675696
435,0.047577698677781444
436,0.1257782309961732
437,0.06392846956287858
438,0.4000547909899229
439,0.6071071066125033
440,0.09666348753395329
441,0.1405111164841663
442,0.13390207124937664
443,0.27490957738134414
444,0.08296917880506108
445,0.24582110765240603
446,0.104289245801583
447,0.03602305941119663
448,0.08747168486894613
449,0.11306097093794379
450,0.11458347857769895
451,0.05323920292581514
452,0.024925356142459387
453,0.29761825662948826
454,0.4022014571488009
455,0.15835090285271505
456,0.06815737207825652
457,0.03609452198927245
458,0.253573181226765
459,0.078697063462448
460,0.29089517631439094
461,0.03003691448100831
462,0.04819126467247733
463,0.046585676083349764
464,0.019627073027086845
465,0.027148093364954003
466,0.05379694381510623
467,0.06135947963882549
468,0.26840959468049697
469,0.7320476480872306
470,0.4154226391587177
471,0.4076155954578657
472,0.14204284831315425
473,0.19872933565198575
474,0.26203471422252067
475,0.3853361941728195
476,0.08047421603113683
477,0.03066196800651287
478,0.039724138846019774
479,0.0339009200198865
480,0.2454666324507063
481,0.16699111982846115
482,0.07759829780659494
483,0.2780212205626735
484,0.2812818436501777
485,0.2696261449278852
486,1.0556368300421317
487,0.12425407410188474
488,0.026075352825755793
489,0.15056500241650508
490,0.24963821289761207
491,0.026964118850693174
492,0.06533081846586333
493,0.40922034872877266
494,0.011693451194928439
495,0.07067108082661247
496,0.04937549521307895
497,0.047373870446663975
498,0.061725303861982606
499,0.2581050917686678
500,0.41743892757629075
501,0.40672241329452746
502,0.5271039030951363
503,0.4275853558787718
504,0.17823062330657713
505,0.1790136713357401
506,0.2607087622194895
507,0.018154782887462733
508,0.02267879084733445
509,0.16592277292610896
510,0.08562813728418966
511,0.05526027709624936
512,0.18017729825340845
513,0.1877318928671016
514,0.5179644446530228
515,0.18344902127197393
516,0.02957969707511858
517,0.0810809643991694
518,0.1229910331459915
519,0.09519154869410346
520,0.06595447342755004
521,0.016412553653243487
522,0.013925464407726707
523,0.016385717599832844
524,0.03540478573085238
525,0.06787058651752134
526,0.11105861265535595
527,0.12364916398620414
528,0.1573750054841388
529,0.4231774734751207
530,0.8020540703013888
531,0.4216859204493175
532,0.393333419317554
533,0.5792736216380474
534,0.1005503688706547
535,0.02210411385745995
536,0.06533441452838352
537,0.07109257205326139
538,0.13929668268455828
539,0.19527459095668326
540,0.07267873499537339
541,0.031898874561030764
542,0.06879826219911063
543,0.1518976093055483
544,0.026105977643124213
545,0.015479812086368953
546,0.05856838204692444
547,0.13391239995727466
548,0.026844771080166745
549,0.023705399239130877
550,0.04786574700933899
551,0.02761940778590641
552,0.014762243606627354
553,0.04330527444394606
554,0.08741851916069465
555,0.06556306428341391
556,0.10640643414693639
557,0.2740218360503604
558,0.4060376320869101
559,0.36312772260437126
560,0.7794277915781838
561,0.6695170391088979
562,0.39170852005829115
563,0.09771008278333926
564,0.0414127395284552
565,0.024840410243530495
566,0.05806042829456413
567,0.12466528191085703
568,0.021679956069516157
569,0.04025984193149794
570,0.47328586421290725
571,0.059855770763347436
572,0.030272707230005615
573,0.07153535003078276
574,0.054992046645155376
575,0.10425621868051599
576,0.04889826953168898
577,0.05618330739473386
578,0.021795461058929114
579,0.055225397140065025
580,0.016458963396516778
581,0.01955793698434545
582,0.03344789741527998
583,0.10796034307625432
584,0.13698226307988917
585,0.4725265849694962
586,0.3821660865836115
587,0.24781239542128247
588,0.8329443750869192
589,0.38800739426654324
590,0.4425013064851647
591,0.12921872245321403
592,0.0446914712310965
593,0.031926370230189
594,0.0398639097949179
595,0.05340601208727589
596,0.05608585005864723
597,0.04469730257288778
598,0.06120753604817038
599,0.4276936774849275
600,0.11253620714334021
601,0.27265814524997645
602,0.040915216869983215
603,0.09187380797120556
604,0.13413617755020063
605,0.1437538315680606
606,0.26370195120490564
607,0.0440560342689321
608,0.03666671892608661
609,0.05110089017298102
610,0.17380861593408853
611,0.5569217228315264
612,0.3605856456012534
613,0.2954647484324063
614,0.16386952547153555
615,0.3575382444489622
616,0.17549319007774378
617,0.06699988988405192
618,0.03755512927925693
619,0.052731116150602934
620,0.039135392010041556
621,0.11701342863074536
622,0.26038241039683496
623,0.06396347567346526
624,0.2892143516059309
625,0.04181928005500382
626,0.0702603416674911
627,0.18438233483925864
628,0.04942482114045463
629,0.014896608205918711
630,0.1402532511719363
631,0.1609841702558551
632,0.050118809794844545
633,0.24645445454024043
634,0.27035508524854185
635,0.09004184779524942
636,0.08455392453089887
637,0.028800507495583015
638,0.08969622481608716
639,0.0923047151664497
640,0.046211233048157566
641,0.12292279032186318
642,0.23918801315445154
643,0.054299137020965546
644,0.03549087228156833
645,0.021827917245955005
646,0.1414222481342728
647,0.0172525311684245
648,0.0232555107341682
649,0.08812654827913521
650,0.03840999885294563
651,0.03714219188520657
652,0.15053117407307634
653,0.051093349834766856
654,0.06004409523729804
655,0.015171436400481898
656,0.060744552608585814
657,0.17971139158069444
658,0.3708791914198834
659,0.3976360754975567
660,0.04806205052353606
661,0.020145959054091337
662,0.02554731212658947
663,0.034193621900957115
664,0.07467998471071988
665,0.02224526496019124
666,0.0694439002787125
667,0.13719500676042476
668,0.02119656669828162
669,0.034670800071769065
670,0.024238264304982104
671,0.023022763144301128
672,0.09169082255153124
673,0.1207108672718745
674,0.2712122336098783
675,0.019022780580059143
676,0.02268078638677113
677,0.05205912579444481
678,0.08305082783142712
679,0.11018096272919997
680,0.2540850404577764
681,0.03207796098612945
682,0.02635079481500139
683,0.010433914912345087
684,0.10267917888735664
685,0.03437118091179929
686,0.025337840224587318
687,0.08031864668970887
688,0.13625062045349368
689,0.05269074968915349
690,0.023479503483718002
691,0.011081827588062133
692,0.2879647393203603
693,0.018863289451457484
694,0.03466145224160699
695,0.250688544940472
696,0.08751001477462211
697,0.058301535386920685
698,0.027922772855616916
699,0.042190847491169074
700,0.07870370010530778
701,0.3654323911234477
702,0.033296313222435675
703,0.016437620876048557
704,0.02444318748515664
705,0.057904090092500346
706,0.0698995710552007
707,0.15968277362141248
708,0.07011885838169213
709,0.1760885334746689
710,0.10143930017728063
711,0.03622847579421595
712,0.04535482662698066
713,0.04802038297784965
714,0.03507242626230184
715,0.1642668180861385
716,0.01296182354038614
717,0.016619460962010328
718,0.09609578752305478
719,0.025965637755783186
720,0.11377849516322598
721,0.06315699740461297
722,0.018878476128315298
723,0.284135106111784
724,0.515521513450224
725,0.24403385236511407
726,0.044121786903015076
727,0.07272699030217061
728,0.0323788059875809
729,0.08782497955054956
730,0.07724512507233308
731,0.08749550345593368
732,0.6900431647367556
733,0.08322168686875452
734,0.019006662391086143
735,0.09802490340994288
736,0.08724864196598502
737,0.04488694021461767
738,0.14781197825954798
739,0.46155053575963034
740,0.07931480918744932
741,0.12456428257054891
742,0.030922335503246526
743,0.03648160116876475
744,0.025475367142310763
745,0.10423475396022623
746,0.032160659933790706
747,0.014136693024709756
748,0.03318676949713414
749,0.05685014290996021
750,0.04568736512806781
751,0.021428688100659638
752,0.039560218061455515
753,0.015057595717120863
754,0.09662034086208081
755,0.03971372964088966
756,0.03994187903155029
757,0.019488028356805576
758,0.04227981199918076
759,0.09113994263705821
760,0.12275133380025063
761,0.025172334374718785
762,0.05732276977713647
763,0.45836130833798544
764,0.06682258262279295
765,0.08948129493184093
766,0.03629244707747494
767,0.048336078336802
768,0.057632736723467685
769,0.16978828192110013
770,0.029474738482579012
771,0.017969398048332766
772,0.0119235618190815
773,0.05268445673722197
774,0.09753504091995294
775,0.024595027120350974
776,0.23664542623339824
777,0.04707350382242117
778,0.021130071123543814
779,0.05349540190823979
780,0.272722647996948
781,0.027593817488321952
782,0.026005608595855406
783,0.021952318278748096
784,0.05793135431207009
785,0.039292137531183935
786,0.23476545525218373
787,0.06787357474306577
788,0.0024392720056218946
789,0.014829106075786667
790,0.07062897750853103
791,0.13535804513633926
792,0.10110637884908505
793,0.09118471225035935
794,0.07132514487344513
795,0.026447237256249458
796,0.053266425514690005
797,0.07617655424906444
798,0.2569801917105323
799,0.101906575439507
800,0.01207949669012819
801,0.028290721689510166
802,0.022072467270551156
803,0.014084658407102338
804,0.022030937977366202
805,0.01724743330711142
806,0.025736332262225263
807,0.010868921070952333
808,0.011877403387561665
809,0.016174489093326614
810,0.01704520711951375
811,0.02694397439839303
812,0.0593057008796777
813,0.05562044757211577
814,0.1275852285034681
815,0.012214548618384898
816,0.027340054829050015
817,0.11227367273994225
818,0.14573247076024756
819,0.024609165501734406
820,0.028133298403638013
821,0.012520857655271445
822,0.01965811116877371
823,0.025001686835410118
824,0.010010225416125774
825,0.017474119930306717
826,0.001951656492118942
827,0.0152846337389264
828,0.02276307373374611
829,0.022794294682137468
830,0.05724115087891525
831,0.03907917291278789
832,0.0188056176633646
833,0.018057269684975376
834,0.012172238034022783
835,0.01273075832295952
836,0.01319409640476953
837,0.08562261669181571
838,0.03135792062140172
839,0.05385768309125506
840,0.011237174092239597
841,0.026344132984044383
842,0.011653619976802521
843,0.07833284911527785
844,0.017311789813554294
845,0.014597085494387855
846,0.015378631990281133
847,0.1058951831577266
848,0.05387477904792742
849,0.05535198593667956
850,0.05670969473629328
851,0.007128486958386911
852,0.08371661322997256
853,0.02541535813295133
854,0.01330612063227949
855,0.06291675466929417
856,0.05745345565749949
857,0.11086443158829623
858,0.03447743317020548
859,0.03290068163784457
860,0.02870858707732929
861,0.026502702254716577
862,0.015545582352096313
863,0.013544583616217607
864,0.01533210734290753
865,0.012388837049345354
866,0.029828531847896866
867,0.010849496014534271
868,0.03812194158425565
869,0.05449778449778855
870,0.03125755518077126
871,0.12292877419600368
872,0.021059419820644625
873,0.02748609334612784
874,0.018263926121928013
875,0.01357566983003441
876,0.01776585351525896
877,0.05308130649343072
878,0.02132870367380538
879,0.011744295806322589
880,0.024298669627479695
881,0.009467365841708078
882,0.007574157172354776
883,0.04923707454372912
884,0.0861735796939454
885,0.019704504471545113
886,0.08114566500456522
887,0.039052660807149725
888,0.05204122275783779
889,0.0403031701207521
890,0.04132074745795522
891,0.02672810382699455
892,0.06326753424488119
893,0.01791979047100126
894,0.034283734408264155
895,0.04116835654994898
896,0.03916289599836061
897,0.09545353558466589
898,0.037902223400620966
899,0.06008828375521039
900,0.07476713464988506
901,0.13392604760571805
902,0.2286927544235894
903,0.04910875570064739
904,0.03380057022928162
905,0.12877150161692985
906,0.04746852293989351
907,0.3747693649575189
908,0.05550649952594257
909,0.10893161689271422
910,0.044643465029452246
911,0.015677972834776926
912,0.01372486470891422
913,0.22215567527242133
914,0.045929488159453406
915,0.5902318375425382
916,0.10253861229237954
917,0.042750617738920915
918,0.1015903207886904
919,0.03783927355669868
920,0.026069354653452937
921,0.028851022757833366
922,0.018933117424901426
923,0.019021523627592296
924,0.089661514134521
925,0.09313379138529033
926,0.1376720440254901
927,0.4585129902382995
928,0.0437353927255085
929,0.041621403185005346
930,0.0347733015902585
931,0.07773578808002328
932,0.12857106697674434
933,0.01878745881944271
934,0.04284469490080148
935,0.029672253305851458
936,0.04519661593783143
937,0.06619646254043082
938,0.4402554474691937
939,0.09616113919232139
940,0.09458208997309325
941,0.3018787269931101
942,0.06610505793839676
943,0.3930597431993042
944,0.016022106680141514
945,0.04625361182719246
946,0.12766227436611366
947,0.030176575424348404
948,0.029902729077523074
949,0.035105233040541764
950,0.03398751834951675
951,0.07740887973920693
952,0.09598902740547324
953,0.054032843754383574
954,0.021067986618111052
955,0.039377967345451834
956,0.2926291224403026
957,0.03371601136675821
958,0.029461152181149006
959,0.04195575839352191
960,0.03983966941225474
961,0.05025880599999416
962,0.02850057770827635
963,0.03481007833894214
964,0.04927176930830484
965,0.0647079364254126
966,0.033675299096207735
967,0.04982912512857257
968,0.12676588785750217
969,0.13050467043529873
970,0.014394137460534305
971,0.0027101777054767116
972,0.014851195097092379
973,0.13557433735892638
974,0.2074800810034167
975,0.01325476078690424
976,0.04663081823360875
977,0.14528554289062592
978,0.275756996811646
979,0.0610564341854546
980,0.036292354929487736
981,0.036437487271482494
982,0.017033463538851407
983,0.016342793195482413
984,0.03954332081615928
985,0.015779472138144866
986,0.07188697813233068
987,0.22634235709325853
988,0.2700535584970409
989,0.034368579338805716
990,0.033825297507513105
991,0.015950402186801237
992,0.008853862827584377
993,0.029539124308085876
994,0.03549373442759086
995,0.1445931002402227
996,0.01827312928763308
997,0.04523455779597915
998,0.03951854660980132
999,0.03752322738520106
1000,0.0817060766106231
1001,0.505700427016571
1002,0.008564977065034673
1003,0.034782863927668654
1004,0.0212825871722358
1005,0.026188661885847554
1006,0.03978490027856121
1007,0.053498603861791685
1008,0.027479984932617066
1009,0.0995695633108413
1010,0.16068242977703218
1011,0.094404906860064
1012,0.08418234567997539
1013,0.043693353724312795
1014,0.007122965422523929
1015,0.028418598203665303
1016,0.027045868165903555
1017,0.03131000516593724
1018,0.015964394317165016
1019,0.05989827379645144
1020,0.060485741045999034
1021,0.2242935733086471
1022,0.027012612176177536
1023,0.05080936386144146
1024,0.03817547612890672
1025,0.024020086031673955
1026,0.021714150350806437
1027,0.029767649347164884
1028,0.04517818361561529
1029,0.024296859915000094
1030,0.0689038491666771
1031,0.14638946997322444
1032,0.19504767625996805
1033,0.04403980192002965
1034,0.0520151004244381
1035,0.05159979250784821
1036,0.09840208286181504
1037,0.05591047997988353
1038,0.019174769016769302
1039,0.0674858563986736
1040,0.017373557227463567
1041,0.026751186367636074
1042,0.10478124483928018
1043,0.02565814168757856
1044,0.02030102366760491
1045,0.02825197382985052
1046,0.07034297256340591
1047,0.08089476464350231
1048,0.24243435027351423
1049,0.23654105465830086
1050,0.24001361514214734
1051,0.06936614571829637
1052,0.048776209658769616
1053,0.025299846205441474
1054,0.05393853799992718
1055,0.0501829691915566
1056,0.07886608070939712
1057,0.04710537500656713
1058,0.5942379953516217
1059,0.13954621378542414
1060,0.03119017417906043
1061,0.1255919712866499
1062,0.05933802156121299
1063,0.05328223497394807
1064,0.028500309547927743
1065,0.020452735120169617
1066,0.016278141150836072
1067,0.05303851727919645
1068,0.036222335533655614
1069,0.01514328329754799
1070,0.015347043939713966
1071,0.020927353428564482
1072,0.07186674781602159
1073,0.039031980492083215
1074,0.08668677608574842
1075,0.06738332592306126
1076,0.13097924536213315
1077,0.15364978511265603
1078,0.3894093692505911
1079,0.07575729729202527
1080,0.030271965552241722
1081,0.09037641319399899
1082,0.019689651315312674
1083,0.04075029614352434
1084,0.02475277819153335
1085,0.0696400283083866
1086,0.057775530111819455
1087,0.14465668770021756
1088,0.05303183433636255
1089,0.09503849026848424
1090,0.05157766038597504
1091,0.0683750815955628
1092,0.03565533186401711
1093,0.029614813907903534
1094,0.024120110660452464
1095,0.11999640108294087
1096,0.021029935570363104
1097,0.03369438912271999
1098,0.054140528003771435
1099,0.030767537180740465
1100,0.02275581771290957
1101,0.0099248440982482
1102,0.02086850949966306
1103,0.03588998871600192
1104,0.05642045101143411
1105,0.08778259301751416
1106,0.1471491988947686
1107,0.12266850428340076
1108,0.16883029296957855
1109,0.12513057084203433
1110,0.130826119044367
1111,0.018114417648797013
1112,0.10297004423007484
1113,0.018900001735840114
1114,0.060434476839620985
1115,0.010596855824493573
1116,0.0453510187007459
1117,0.0982020064607204
1118,0.037871652130744525
1119,0.02838490744744721
1120,0.053789705370758126
1121,0.04181921980131683
1122,0.023610870059234297
1123,0.05828605393589341
1124,0.09733583488135028
1125,0.037794315781806045
1126,0.07072627608246776
1127,0.024606747964803458
1128,0.02991085862214967
1129,0.058797913989103556
1130,0.012507337356332504
1131,0.03726201457439535
1132,0.05394850292618028
1133,0.06899390287192812
1134,0.15181035417254599
1135,0.39261389717789585
1136,0.12739133921344042
1137,0.13128706146121805
1138,0.07033835746677737
1139,0.08977490085146184
1140,0.08768429180991294
1141,0.08998097142274183
1142,0.06287244898251118
1143,0.01560251897775778
1144,0.02731573312861973
1145,0.2664438726896519
1146,0.07155467172600304
1147,0.0837908076441023
1148,0.061655137848593146
1149,0.0984363690910473
1150,0.023877267459816276
1151,0.02962498437413768
1152,0.025699565755988456
1153,0.022053745840046185
1154,0.03819052211582885
1155,0.11616103732807777
1156,0.06768691882969084
1157,0.053182006278045264
1158,0.14260505999409404
1159,0.5567706650786302
1160,0.11524682231994914
1161,0.023633904401739764
1162,0.24060438204165083
1163,0.06848366876692488
1164,0.26555244630657465
1165,0.2464563703624115
1166,0.079673726575605
1167,0.049574860130411
1168,0.03704641867513467
1169,0.0889300344124235
1170,0.25349477809710186
1171,0.056396834372345425
1172,0.26389324298616357
1173,0.10305375174179263
1174,0.08389149688311882
1175,0.01778596586130372
1176,0.010315767085008361
1177,0.01809262702964973
1178,0.01968541632438757
1179,0.06285567575471493
1180,0.07107597260493133
1181,0.022499357829905923
1182,0.15527232797616025
1183,0.1570105205024426
1184,0.1473455228439654
1185,0.09893366495854886
1186,0.038234292647069755
1187,0.12810654147398956
1188,0.25750408936766395
1189,0.2530363978823972
1190,0.06420830671639277
1191,0.016157615091501598
1192,0.058317441068763416
1193,0.024434163148666383
1194,0.0693874937905947
1195,0.4705410426093519
1196,0.042066615165755494
1197,0.06829931066169359
1198,0.2926190587768043
1199,0.27245425072539786
1200,0.021998277764600005
1201,0.010006779260029072
1202,0.04327825616569844
1203,0.06247163614840511
1204,0.15262661528884874
1205,0.15978345706316424
1206,0.10498088617820928
1207,0.11160154329201095
1208,0.2701327961085468
1209,0.2606024814513517
1210,0.15776156800707042
1211,0.26436672589434485
1212,0.3882165596145443
1213,0.08982043399014202
1214,0.024365518640481323
1215,0.04851119667760839
1216,0.09952284536492922
1217,0.05582451587578067
1218,0.20095336281772966
1219,0.770127409443514
1220,0.015975737721547135
1221,0.06440831608677591
1222,0.4007486285389521
1223,0.020561351150807226
1224,0.04892152957793545
1225,0.286925967389985
1226,0.035665291806983884
1227,0.014708955850220093
1228,0.05025135612544961
1229,0.08845191086006897
1230,0.024978447101507446
1231,0.0457498440180381
1232,0.013649722336371748
1233,0.15677726097290243
1234,0.05619312716149455
1235,0.10316709714736505
1236,0.19095467612391812
1237,0.16762837836784605
1238,0.2659284855969718
1239,0.3842652233675617
1240,0.22120561215779183
1241,0.033157059244367404
1242,0.2678122713514909
1243,0.2379763911171192
1244,0.14250109709781555
1245,0.7364416391197934
1246,0.38342719443633816
1247,0.2867923640490565
1248,0.027573280244806337
1249,0.030988844604785674
1250,0.13316800179740362
