Index,demand
278,0.06813469018862214
279,0.012867883056185202
280,0.12619952214532879
281,0.1645872650530623
282,0.09567085680629661
283,0.04506699796229205
284,0.013986821618109352
285,0.11716874414738235
286,0.20295611537846592
287,0.206605063500698
288,0.08288246990493273
289,0.08039939435121327
290,0.020548298662906615
291,0.0165775670168251
292,0.4514082355066661
293,0.02307313817007236
294,0.041286253139106374
295,0.2259845407352215
296,0.23921756394886273
297,0.015766859675725782
298,0.007755109635422112
299,0.03383038587236994
300,0.052471417902400466
301,0.11039865193273919
302,0.13787469470988878
303,0.1017998844199029
304,0.10467284579315507
305,0.26664602960344863
306,0.2187206487521991
307,0.13477841473127672
308,0.21889640002502359
309,0.31865312637244025
310,0.06502647541478479
311,0.011721619278345948
312,0.060889834499663564
313,0.10570830269053974
314,0.032406716628023316
315,0.24685622189682888
316,0.78958644663228
317,0.0013511478721514863
318,0.07119483651130996
319,0.37770520475731906
320,0.010602794190175603
321,0.028381006160731706
322,0.2575039540723275
323,0.019354641264120263
324,0.04307965100562548
325,0.06637469146088013
326,0.013956496387726218
327,0.015611129720239293
328,0.11178315392196572
329,0.04665355088246887
330,0.07392292296261671
331,0.17299402328049193
332,0.1697243329445804
333,0.24979772258116995
334,0.24593642594980358
335,0.13346965716297274
336,0.030047643519602076
337,0.24003740235032237
338,0.1283047387337998
339,0.13732751952296016
340,0.8380007700477594
341,0.3090766545894957
342,0.30418609034968225
343,0.024649226335836792
344,0.16341241624722225
345,0.021435262932091102
346,0.03204921918605814
347,0.010294031425056041
348,0.004031370113654835
349,0.06725048828051665
350,0.0007240709467362039
351,0.0008483256120455286
352,0.0012323237705907778
353,0.06146245889508142
354,0.11299544800718359
355,0.13063575070590017
356,0.10089150514742368
357,0.08614774514130795
358,0.15721348569285765
359,0.09111649606034376
360,0.038597444851067336
361,0.13052640222267056
362,0.1913448262707612
363,0.01706286551172424
364,0.04366753831046298
365,0.6813994920032298
366,0.7704160480661221
367,0.32868530119871114
368,0.002902080419996319
369,0.026938991348279838
370,0.013256502278384645
371,0.02619410483657292
372,0.2653628637412436
373,0.03355016403078273
374,0.02750562811429204
375,0.09036603044868237
376,0.0008114058825330198
377,0.044789616632365394
378,0.06514625204523537
379,0.050837176673148576
380,0.010166766557005482
381,0.15939241447874022
382,0.01654478776944409
383,0.03077370295713114
384,0.11053098950843981
385,0.1522434585606675
386,0.08767613521304353
387,0.06299402230299367
388,0.0780890281672936
389,0.062424280984190256
390,0.014241571924211247
391,0.12939518241696704
392,0.08565510527474629
393,0.09645823918083146
394,0.6396561731688393
395,0.9160333220740904
396,0.34047113935883455
397,0.08102601405200223
398,0.03682386027396287
399,0.055391046308555576
400,0.10649673577021512
401,0.24352550793054561
402,0.023533894775690015
403,0.08433124539387452
404,0.02678406592423524
405,0.02538066387163125
406,0.09737763653886358
407,0.16242070645787393
408,0.0597751776283221
409,0.4426166698950764
410,0.14177518349115684
411,0.15468203908618994
412,0.14999336978149963
413,0.12664560410875053
414,0.06035780337581659
415,0.13049560595271897
416,0.03292159056693953
417,0.022840332876139496
418,0.028653050200908147
419,0.12350451031857132
420,0.11592640396549728
421,0.0491035362632852
422,0.06382891085851959
423,0.025810196884705823
424,0.8708559191443522
425,0.9902470014265911
426,0.9029941696495993
427,0.0010429232284126302
428,0.03357565540944871
429,0.20706165681342517
430,0.15323462538900956
431,0.03908854863205912
432,0.006773526269584349
433,0.012762373429638148
434,0.010772300871932278
435,0.057085119313338026
436,0.10547940967741493
437,0.048577099183601494
438,0.3414624990591932
439,0.45000538947747215
440,0.08481551340898436
441,0.12588098324441443
442,0.17562881205501096
443,0.25077379537872024
444,0.09048093557735797
445,0.13236916285887296
446,0.08758691664277188
447,0.04087921779971656
448,0.08290602232989687
449,0.11986899776482426
450,0.1329769898928094
451,0.06386401292793584
452,0.015877095585952537
453,0.32160342964783256
454,0.39897313660532185
455,0.1296979078039828
456,0.06588812170364396
457,0.023497422593567276
458,0.12736625959355244
459,0.0472400070073334
460,0.2677285293085818
461,0.01393016998341953
462,0.02765043277098638
463,0.03271652379172332
464,0.020134624417858023
465,0.022054347086342907
466,0.05563360719311368
467,0.04159762227701859
468,0.17030625384137785
469,0.6550620827848161
470,0.3588845362631106
471,0.3287962087465861
472,0.13497440036475203
473,0.211447428933427
474,0.21799035437020808
475,0.344848823686967
476,0.07706968592179925
477,0.025472078774588836
478,0.019165322324956494
479,0.013442264384770933
480,0.19079754889391126
481,0.18610362064710967
482,0.06498025743672203
483,0.20277524163354754
484,0.25659442501446134
485,0.24005713221580743
486,1.0
487,0.09923196056275006
488,0.047173827781954863
489,0.14162029511306906
490,0.12699837671846456
491,0.0147191748291815
492,0.0490617443650347
493,0.3072136044774463
494,0.002494901399303735
495,0.06092710219961686
496,0.07015183285131901
497,0.045220970405395106
498,0.05014837961139806
499,0.21978594276576768
500,0.38947888210237513
501,0.3495415336341743
502,0.5245781377652241
503,0.37658741128802586
504,0.1598426139954322
505,0.16047681383749812
506,0.24360409888801526
507,0.007164586207058447
508,0.005239652206797268
509,0.18425496258179236
510,0.10267450524560626
511,0.040585151277515205
512,0.2123170357930697
513,0.1463462188077075
514,0.4342577168020263
515,0.2096968900594203
516,0.0031024831194293927
517,0.03999356466481004
518,0.10397712108354704
519,0.12943130314410775
520,0.10217745042182796
521,0.016307768091932337
522,0.008199846132277939
523,0.00558972880961672
524,0.027228474249361735
525,0.06352674287675535
526,0.10645586534336458
527,0.10575979856763387
528,0.1612127949538886
529,0.3822898205912764
530,0.8430848253035708
531,0.3920429539570105
532,0.37418163828007833
533,0.6312868978000665
534,0.09270098321262504
535,0.011259506697862047
536,0.02685085756943526
537,0.05186408528590008
538,0.12346129761284796
539,0.21979315654766896
540,0.0490110761623007
541,0.011458727715287729
542,0.03883435435951751
543,0.1778917264687157
544,0.011484275342113118
545,0.0007027407042492248
546,0.05127929616931648
547,0.1503265549610711
548,0.02307081180662696
549,0.005713340497202724
550,0.058675131889715806
551,0.008017461360060766
552,0.0062059645803860565
553,0.04601759132335693
554,0.07549702049346477
555,0.046235577674856386
556,0.1213592426430192
557,0.25253376264438465
558,0.34170504058516665
559,0.2958947654986326
560,0.6415692403291136
561,0.5558344150997884
562,0.3589121758798555
563,0.0652471951878084
564,0.01647935047802995
565,0.047638580685689595
566,0.05700426747050091
567,0.11844759846093106
568,0.00317696766858641
569,0.013029710488558898
570,0.40281856478271283
571,0.025863470774711468
572,0.007169915530548215
573,0.06826098552634378
574,0.07110428339706894
575,0.07366674934642045
576,0.019785011829335876
577,0.04549901055062418
578,0.012016348117121512
579,0.07588358092044266
580,0.006210964288052479
581,0.023368445891004553
582,0.014217770099413132
583,0.087634148760092
584,0.15223374536495002
585,0.38959848126585817
586,0.35518574559761645
587,0.12529801860439663
588,0.6948438036723109
589,0.36708333375489766
590,0.4554635215402083
591,0.23178841455642246
592,0.07094706246884146
593,0.03870613611552672
594,0.06761046506259998
595,0.04957422166647635
596,0.07029332290092365
597,0.0706285232762063
598,0.023572978683227733
599,0.41179535829181024
600,0.10674447023644745
601,0.21294058610261185
602,0.032167219703850516
603,0.05156853451461385
604,0.12035115656965127
605,0.18051928447117593
606,0.2311186363807466
607,0.02307778109647578
608,0.02906036926566692
609,0.04925200959540073
610,0.1923219952940345
611,0.4806303176215867
612,0.3052661193740385
613,0.2319602975772309
614,0.11043980823224264
615,0.352051416453272
616,0.1990087356876375
617,0.05980010805039582
618,0.01447712899912454
619,0.05482127598438509
620,0.042688635588612696
621,0.11620137200218217
622,0.17244153275193458
623,0.0508044928912871
624,0.2825308843211262
625,0.07814768053382609
626,0.051340459635193195
627,0.17395842983527082
628,0.05657921150973411
629,0.026990235972575077
630,0.14290521469012396
631,0.13998468096433075
632,0.040537690840715124
633,0.1295471230063155
634,0.26538338303929365
635,0.07743714647890389
636,0.09044863174399419
637,0.023712758428260858
638,0.07555472679599337
639,0.09741947402882666
640,0.025681958684401825
641,0.09894980909705339
642,0.11210267708254998
643,0.07958826599883698
644,0.020657127607588956
645,0.009410853541621397
646,0.13650716406061464
647,0.007389617112789029
648,0.026081245624619026
649,0.032643413632528026
650,0.020388978155336746
651,0.01649646230055621
652,0.13551733712998754
653,0.05474914682014362
654,0.05605812948662494
655,0.007203312617066559
656,0.04814913213540607
657,0.19314211013797183
658,0.34612742589158685
659,0.29128588227683394
660,0.005642405771124546
661,0.04074656607438566
662,0.029508017701226276
663,0.009349925006710445
664,0.06600819022490842
665,0.01029367994251926
666,0.03597106203558398
667,0.15050566457945624
668,0.01433547807353219
669,0.0032830172122357924
670,0.01047397489603288
671,0.029884055304515746
672,0.06436401263605902
673,0.09787960210254132
674,0.16876241393725483
675,0.008889068249491199
676,0.014621571749793207
677,0.059692785242964556
678,0.04541315176275755
679,0.10156470512251187
680,0.2094073359546208
681,0.028947514088091875
682,0.014782139980841389
683,0.0022604513898201524
684,0.07562278555135504
685,0.012321751561636405
686,0.00866814478566369
687,0.0668125911852981
688,0.12895823702950066
689,0.04212798741338571
690,0.01768886325435855
691,0.0035070585544611267
692,0.26106221450570977
693,0.03957485698024437
694,0.02710774983261372
695,0.20905415835503693
696,0.08321331350429823
697,0.05070879102956988
698,0.020268392764320187
699,0.04031528925340851
700,0.07126283134273598
701,0.35528439566292325
702,0.036889503085197194
703,0.007911259838507755
704,0.01255462731276519
705,0.07279555923527627
706,0.06930282918179652
707,0.11335093298568427
708,0.030867394316147552
709,0.17234213996090483
710,0.0627001363085396
711,0.03466190246525617
712,0.04412489293771197
713,0.05919941840936183
714,0.03403244708860255
715,0.19104363628270904
716,0.0015305491602707897
717,0.0017524911162610166
718,0.13714551190144159
719,0.019338839679447307
720,0.1393390186899759
721,0.05780479642087283
722,0.023411333871056893
723,0.2536655318223926
724,0.4296867984660949
725,0.15151512504286305
726,0.026246464964313328
727,0.08422388205804285
728,0.019784950681417054
729,0.0843257256830669
730,0.08842717469241292
731,0.0778865712837753
732,0.6631041499550283
733,0.04674012395539531
734,0.009599331223991892
735,0.11272534024775147
736,0.05985337507643035
737,0.08921823043192528
738,0.16339761171926612
739,0.3923557995476693
740,0.06662957473243296
741,0.11636841064260818
742,0.013036525717162219
743,0.025982836272904777
744,0.02026876392373399
745,0.10377326425725934
746,0.03159883094760013
747,0.002155443182042697
748,0.01341717402330228
749,0.05683927463862576
750,0.016376771564785713
751,0.06784291338811499
752,0.0211673279748479
753,0.021793012923995304
754,0.08766003049046943
755,0.02108107200230871
756,0.02125798503351997
757,0.007924903143957258
758,0.045260632200726666
759,0.07413882613582856
760,0.14655382486961416
761,0.007832848106777172
762,0.05806512068249206
763,0.4654468862939917
764,0.07330627787835016
765,0.10997470150031258
766,0.02621158959589675
767,0.05169622164133966
768,0.04936523455443824
769,0.15512728674659954
770,0.02859763247531404
771,0.011476306687495628
772,0.004417131001841923
773,0.04033582475852819
774,0.0996502362701276
775,0.008502273270543165
776,0.2089783070234052
777,0.045709973795430896
778,0.01688429225339976
779,0.05222851400820544
780,0.23660016467658815
781,0.010617020051918391
782,0.01666468380109184
783,0.01782040912193399
784,0.07480436462390083
785,0.03408967581912422
786,0.20623105197000807
787,0.06284220131860158
788,0.0006817050749914473
789,0.010337115264032474
790,0.06950705264723464
791,0.1520442195917972
792,0.10693100507732647
793,0.08352603261372019
794,0.03126483455363062
795,0.010226680617850748
796,0.011991154119143942
797,0.07686868079188176
798,0.204068220818518
799,0.09533471436936926
800,0.0007456822430885505
801,0.040469180456092185
802,0.008242086287732063
803,0.007461782610109905
804,0.02934749606142601
805,0.012491386763273802
806,0.02062965244924917
807,0.0033128900783748845
808,0.010250375336131472
809,0.017408176283823948
810,0.03683176744577512
811,0.007069404051113731
812,0.04554983028328731
813,0.05854522237975904
814,0.1260357039935558
815,0.0012843794276383928
816,0.0015711296099175068
817,0.056951179856053386
818,0.2052272605104975
819,0.03727033268082647
820,0.02472809989370492
821,0.011056227720496064
822,0.02456507183483269
823,0.02591638745344494
824,0.006658477483327652
825,0.011079831356482796
826,0.0006819235625405346
827,0.0021074357072562574
828,0.01425183207277926
829,0.013934565001174517
830,0.0483332905189141
831,0.01670847267270839
832,0.01638857556220808
833,0.006148502942158273
834,0.001887490536938833
835,0.0025305957709066307
836,0.006241204197600787
837,0.05823642214730973
838,0.051134188556804364
839,0.07013347867000688
840,0.0010412952010623489
841,0.03850625561971956
842,0.005807153455919508
843,0.07024775906719474
844,0.005570424606382347
845,0.00312189871172326
846,0.008165226325285772
847,0.07469252229708635
848,0.03599367214134293
849,0.03745328234075593
850,0.0865449289788674
851,0.000694599479270375
852,0.10536556251341012
853,0.013543140645079162
854,0.021058113939717335
855,0.027719358862985707
856,0.04371347681930382
857,0.11751358835455775
858,0.029081306103029385
859,0.016567515001735554
860,0.03934399902526257
861,0.006056524323544815
862,0.01620495987528319
863,0.008832975423892896
864,0.007951548706911627
865,0.020288366206177966
866,0.007684328933662013
867,0.026165877097663867
868,0.006770373478274978
869,0.03367768138649117
870,0.025625818768785204
871,0.1007660654325809
872,0.014718962208514607
873,0.045712374247249464
874,0.01949068589431878
875,0.0160031142843264
876,0.015624317724233113
877,0.06308093201881936
878,0.03163391163619854
879,0.007984495112277366
880,0.036296457312351905
881,0.0006837662783326792
882,0.0006508208863514904
883,0.010059580737886601
884,0.05823589850745377
885,0.014125382330738444
886,0.07591753802016996
887,0.010011110257467136
888,0.07810713689834617
889,0.003979245582438581
890,0.00171232641403052
891,0.0008680785713334012
892,0.05500492101043207
893,0.005237114096210007
894,0.013983568408610491
895,0.004673326563005727
896,0.000792081518100057
897,0.1719619755846615
898,0.044375746241135466
899,0.04112544558495865
900,0.1227965607349372
901,0.11820875379747
902,0.11854215196577203
903,0.04101244928043997
904,0.02379154596551537
905,0.21267910482005753
906,0.015497745238974216
907,0.30129147984640564
908,0.04241125766779646
909,0.12500793328899232
910,0.04146277212644764
911,0.014562958994795457
912,0.0050626411508916495
913,0.08190901381804458
914,0.036077414054929556
915,0.3949723814303323
916,0.105299121308127
917,0.0027943561024476177
918,0.1660494110447297
919,0.043708164953257356
920,0.03144913291833805
921,0.005432273825691783
922,0.02410935759033253
923,0.03274288342642384
924,0.12628393804354535
925,0.12228443796431897
926,0.05067046699868513
927,0.368580207385274
928,0.04702214222174199
929,0.025796762391890486
930,0.03752795332875882
931,0.02603811119569724
932,0.1989135358044878
933,0.010174790501043507
934,0.04468649565800055
935,0.017524333052041246
936,0.06579998674691538
937,0.036870742487887034
938,0.35112413435239004
939,0.11646350170273426
940,0.03299639127808737
941,0.4185389671673713
942,0.007592415069525548
943,0.2875279551129143
944,0.001750174479069341
945,0.02060519507141091
946,0.1317978449624004
947,0.028110608690319706
948,0.006204451695125734
949,0.0427851305652119
950,0.007775079051287066
951,0.09862299175503725
952,0.10459750908547719
953,0.03916002867899673
954,0.008072858170572572
955,0.010922867691778089
956,0.30426002568559013
957,0.02340265558950714
958,0.007094614376285068
959,0.04451043621467379
960,0.04388454677099959
961,0.0762880382930631
962,0.037938859405331024
963,0.04343500818970576
964,0.0580875410549633
965,0.004645655422663046
966,0.012233623334521854
967,0.03447427806064299
968,0.10139144906365952
969,0.17495251416268498
970,0.001631993828337339
971,0.0006924759731740298
972,0.0026391502345390256
973,0.09464380187822631
974,0.11373728688817153
975,0.013311695209759148
976,0.031944758637806256
977,0.17963383788208262
978,0.27719613418524264
979,0.06375503725942552
980,0.008446586470473808
981,0.009404479648486366
982,0.017067529839788532
983,0.0016228307577156743
984,0.07019549486880118
985,0.014601616793259095
986,0.0444150980220743
987,0.19145483874764288
988,0.24665523045009186
989,0.05279555690699904
990,0.012721725502820951
991,0.008469637343654591
992,0.003487762841712462
993,0.030683492108241457
994,0.04571978640021733
995,0.1293676975647463
996,0.013009208022496953
997,0.09043250630487532
998,0.00234325401167411
999,0.010973528777151293
1000,0.09477089758121236
1001,0.4519192090743498
1002,0.0007157172157514104
1003,0.026919906513244364
1004,0.005146461907208347
1005,0.008775270755993471
1006,0.02056247952389239
1007,0.06508090560806531
1008,0.006575493837694579
1009,0.07065442899533121
1010,0.15121617282514743
1011,0.12343540760291596
1012,0.08442339300848435
1013,0.033671473675527336
1014,0.002678875920699509
1015,0.022100649427544933
1016,0.03815370478312746
1017,0.028753913366941695
1018,0.013046349064448164
1019,0.023556416395584607
1020,0.041342117309033234
1021,0.13249101562831436
1022,0.014643838087382477
1023,0.04884544283150047
1024,0.02555795125836874
1025,0.007334244530400561
1026,0.024105642311456697
1027,0.02966078266570435
1028,0.029764093999014484
1029,0.011367146986154819
1030,0.09652705391726846
1031,0.13006454102139398
1032,0.14056266990855737
1033,0.05490022437480653
1034,0.08837635485413625
1035,0.0952710831672038
1036,0.0808432092213055
1037,0.017692410297731324
1038,0.018513744188241588
1039,0.10806217635801704
1040,0.008911033593928384
1041,0.028367482552602064
1042,0.08231796633741965
1043,0.03458978423211691
1044,0.004185091891809348
1045,0.046318509505437006
1046,0.09304051527086256
1047,0.10181152181473249
1048,0.13374774268938727
1049,0.11323573468616745
1050,0.12766058326180874
1051,0.047978857748819256
1052,0.06594391214867505
1053,0.025806757789130032
1054,0.05966037982334643
1055,0.060903401362810555
1056,0.05798001869341575
1057,0.037172440964346916
1058,0.648411210229562
1059,0.14445834322970283
1060,0.002175267488085328
1061,0.12408531078220367
1062,0.09248932877458552
1063,0.07305400580981333
1064,0.05068864791385022
1065,0.028264492756466045
1066,0.011309539723590965
1067,0.05675425477353982
1068,0.017948225976497048
1069,0.005594592571976735
1070,0.02167458536449274
1071,0.02772151811149097
1072,0.05754072777103604
1073,0.034554050541252615
1074,0.07694151609180332
1075,0.044846706860725276
1076,0.11337103031953844
1077,0.1259779366422789
1078,0.3084292973996473
1079,0.07086490888793008
1080,0.03055686709479566
1081,0.06746398418330232
1082,0.01942083524977458
1083,0.06037997274997093
1084,0.03598771905867944
1085,0.04911351773132763
1086,0.013485622034553675
1087,0.19465331614011663
1088,0.09766683375793125
1089,0.05342409413221476
1090,0.04074668148092808
1091,0.11006767741957815
1092,0.0445114913863633
1093,0.017255987569883103
1094,0.004897459387615028
1095,0.10467851419153917
1096,0.005848129067893424
1097,0.05713328769313579
1098,0.07971629279416322
1099,0.04640978643241294
1100,0.014743454999327051
1101,0.009631213414393436
1102,0.02127504097375246
1103,0.053061335052139835
1104,0.04325094383337082
1105,0.08590506062889702
1106,0.11804510360272942
1107,0.12514977197813218
1108,0.1514357909619855
1109,0.0770673017700393
1110,0.12724221002877428
1111,0.017521041801473316
1112,0.09040788795112481
1113,0.00630145177568799
1114,0.06455618842567654
1115,0.0007459232505534725
1116,0.03392284150325934
1117,0.09772477675323868
1118,0.05917926972450188
1119,0.020614213460975927
1120,0.05324787978993586
1121,0.016367611116532944
1122,0.009821896333949618
1123,0.07074931403137749
1124,0.15207612831308875
1125,0.05173387275524627
1126,0.07334367883750217
1127,0.010558982496569419
1128,0.03994170361876085
1129,0.043954794147943566
1130,0.009832580910550335
1131,0.03509268175516629
1132,0.0424157354237211
1133,0.07290017188610198
1134,0.12829597563614722
1135,0.31872090075131904
1136,0.10662547820069132
1137,0.12870697322466598
1138,0.05846381396452302
1139,0.08766546483529174
1140,0.09691170984534003
1141,0.10210823911993172
1142,0.054817523486506765
1143,0.030861027376451647
1144,0.02895076005216057
1145,0.23097295314878297
1146,0.056280508831822174
1147,0.10319182408281573
1148,0.05427805702153287
1149,0.08855077859346144
1150,0.005360826613012794
1151,0.023151468141211676
1152,0.014341207424887318
1153,0.028077070537076573
1154,0.02307279795892481
1155,0.10157526695475119
1156,0.054592661458962743
1157,0.05941035121132272
1158,0.1442249559526993
1159,0.4835106299848807
1160,0.1135766471080239
1161,0.014547482380649717
1162,0.2008590520814043
1163,0.07553173442320223
1164,0.2792976719791896
1165,0.21317515683410831
1166,0.08122307991000535
1167,0.04493195709452495
1168,0.03525071359679735
1169,0.052266985223415066
1170,0.2154699996745999
1171,0.07409131602056415
1172,0.24734545620226162
1173,0.10575254303974574
1174,0.07051265091711652
1175,0.0038594231640195534
1176,0.0006472903917774658
1177,0.00411570247820333
1178,0.0179631800154691
1179,0.0778488194353893
1180,0.050129264647368874
1181,0.027119609278148396
1182,0.1346046043974291
1183,0.18409847870152835
1184,0.09872934463158192
1185,0.06264785021487884
1186,0.0339301300669623
1187,0.1238763982276628
1188,0.22081261377484884
1189,0.23686406250647996
1190,0.0634599527587168
1191,0.0015498096164770598
1192,0.04862680635853643
1193,0.020804691217382196
1194,0.04181416308969327
1195,0.5011148777285179
1196,0.03766554220085845
1197,0.06768999907770525
1198,0.2554320912548781
1199,0.25001590160309134
1200,0.0065479216757045825
1201,0.0018664243560267372
1202,0.03510270707275324
1203,0.0658981317921255
1204,0.18783318560350826
1205,0.15201789467666948
1206,0.0915013178062105
1207,0.10080382996213319
1208,0.26874975733897644
1209,0.2178506062201649
1210,0.1521181038026355
1211,0.268212323329656
1212,0.36698828161538277
1213,0.07578680419241846
1214,0.011516892437477106
1215,0.03215755470284738
1216,0.0647449596063509
1217,0.060268930779966465
1218,0.24420613487693987
1219,0.8107548945523682
1220,0.0013426076161558247
1221,0.08534566898522981
1222,0.37491307889177616
1223,0.009964126853093726
1224,0.011085336465101311
1225,0.29803896827875836
1226,0.02811350183601359
1227,0.013406007836440215
1228,0.01812032301261074
1229,0.09902700078385446
1230,0.027106086984699372
1231,0.027267893694611987
1232,0.0006932496206979023
1233,0.09637569597343985
1234,0.03735230764837632
1235,0.06742069496208548
1236,0.18522563985048313
1237,0.23841420095888632
1238,0.26242348610866506
1239,0.322020171647205
1240,0.20584715797688793
1241,0.04768272623968997
1242,0.2586418855108268
1243,0.20090532770564445
1244,0.17639848188431825
1245,0.8341102734711989
